"ID#","SMILES","Fub","Name","CAS","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC.","PC..1","PEOE_PC.","PEOE_PC..1","PEOE_RPC.","PEOE_RPC..1","PEOE_VSA.0","PEOE_VSA.1","PEOE_VSA.2","PEOE_VSA.3","PEOE_VSA.4","PEOE_VSA.5","PEOE_VSA.6","PEOE_VSA.0.1","PEOE_VSA.1.1","PEOE_VSA.2.1","PEOE_VSA.3.1","PEOE_VSA.4.1","PEOE_VSA.5.1","PEOE_VSA.6.1","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC.","Q_PC..1","Q_RPC.","Q_RPC..1","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC.","RPC..1","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
5.0121999,"O=NN(CCCC)CCCC",0,"N-nitrosodi-n-butylamine","924-16-3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.6542146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81432092,-0.24918017,0,0,-0.92490798,0,0,0,-0.53123873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6129999,-1.87923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5699999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64681429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0123,"O=NN(c1ccccc1)c1ccccc1",0,"N-nitrosodiphenylamine","86-30-6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.1615095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76404345,-0.38389084,0,0,-0.84004998,0,0,0,-0.40418866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3.43855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5060999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59002918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0124002,"N(c1ccc(N)cc1)c1ccccc1",0,"N-phenyl-1_4-benzenediamine","101-54-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.3292696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81473237,-0.38438159,0,0,-1.3342721,0,0,0,-0.4071652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6159999,-2.7260799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0123999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61744827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0124998,"Clc1ccccc1C(C(Cl)(Cl)Cl)c1ccc(Cl)cc1",0,"O_p'-ddt","789-02-6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3427935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74535376,-0.38494727,0,0,-0.71168113,0,0,0,-0.46015075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50108,-6.9387102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4955001,0,0,0,0,0,0,11.412009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5023343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0125999,"S1N(CCCCCCCC)C(=O)C=C1",0,"Octhilinone","26530-20-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-2.5857391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81523347,-0.3808015,0,0,-0.93279272,0,0,0,-0.53179741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6029999,-4.2874098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11628908,0,0.056790747,0,0,0,0,0,12.949531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3510001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59167278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0127001,"Oc1ccc(cc1-n1nc2c(n1)cccc2)C(CC(C)(C)C)(C)C",0,"Octrizole","3147-75-9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-2.6693306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80571193,-0.34400624,0,0,-0.94167548,0,0,0,-0.53360939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5430002,-6.59304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43739632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0128002,"S=P(Oc1ccc([N+](=O)[O-])cc1)(OCC)c1ccccc1",0,"O-ethyl o-(p-nitrophenyl) phenylphosphonothioate","2104-64-5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-2.395062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74805111,-0.40396297,0,0,-0.93229049,0,0,0,-0.51319909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.237,-5.50804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38083521,0,0.12950745,0,0,0,0,0,39.302162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6451001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46827638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0128999,"Nc1ccc(cc1C)-c1cc(C)c(N)cc1",0,"O-tolidine","119-93-7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.3539753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81275201,-0.32671508,0,0,-1.3346924,0,0,0,-0.47873971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.188,-3.5739601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56510133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.013,"OC=1[C@@H](N(C)C)[C@H]2[C@@](O)(C(=O)C=1C(=O)N)C(O)=C1[C@@H]([C@](O)(c3c(C1=O)c(O)ccc3)C)[C@@H]2O",0,"Oxytetracycline hydrochloride","2058-46-0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.8932712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.85135698,-0.4640528,0,0,-1.3705225,0,0,0,-0.52397466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.457,-2.1870999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27927589,0,0.058153655,0,0,0,0,0,21.408051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3512581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0131001,"Clc1ccc(cc1)C(C(Cl)Cl)c1ccc(Cl)cc1",0,"P_p'-ddd","72-54-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3630183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74793547,-0.38495827,0,0,-0.73871529,0,0,0,-0.46908489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0973601,-5.9422402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9289999,0,0,0,0,0,0,11.412009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52150291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0131998,"Clc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(Cl)cc1",0,"p_p'-DDT","50-29-3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3458681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74362826,-0.38494739,0,0,-0.71167558,0,0,0,-0.46009654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5030799,-6.9387102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4955001,0,0,0,0,0,0,11.412009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5023343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0132999,"O(C)c1ccc(cc1N)C",0,"P-cresidine","120-71-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.3509197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80375075,-0.32558355,0,0,-1.3341938,0,0,0,-0.48544472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.523,-1.63006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016680008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72192812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0134001,"Clc1c(O)c(Cl)c(Cl)c(Cl)c1Cl",0,"Pentachlorophenol (=2_4-d)","87-86-5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8585424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74613202,-0.42088753,0,0,-0.76157892,0,0,0,-0.42520386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.546,-4.6943798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6592002,0,0,0,0,0,0,17.503033,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65002245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0135002,"FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(O)=O",0,"Pentadecafluorooctanoic acid ammonium salt","3825-26-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7324164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.68615258,-0.38939142,0,0,-0.92748642,0,0,0,-0.512407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6652799,-4.88941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20879638,0,0.15294626,0,0,0,0,0,37.153179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4450998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39080217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0135999,"FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(O)=O",0,"Perfluorodecanoic acid","335-76-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7604454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.68615592,-0.38496828,0,0,-0.92756462,0,0,0,-0.51321238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7011204,-6.2960901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18706176,0,0.14107493,0,0,0,0,0,41.619572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7157001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33703592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0137,"FC(F)(C(F)(F)C(F)(F)C(O)=O)C(F)(F)C(F)(F)C(F)(F)F",0,"Perfluoroheptanoic acid","375-85-9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7106791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.68615222,-0.39213511,0,0,-0.92747641,0,0,0,-0.51218134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6473598,-4.18607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22357993,0,0.16102095,0,0,0,0,0,34.919983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8097999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42561889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0138001,"FC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(O)=O",0,"Perfluorohexanoic acid","307-24-4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.6800544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.68613994,-0.3953186,0,0,-0.92744142,0,0,0,-0.51137191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6294398,-3.4827299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24240001,0,0.17130037,0,0,0,0,0,32.686787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46811688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0138998,"FC(F)(C(F)(F)C(F)(F)C(F)(F)C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,"Perfluorononanoic acid","375-95-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7483826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6861558,-0.38703442,0,0,-0.9275195,0,0,0,-0.51243609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6831999,-5.5927501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19687654,0,0.14643571,0,0,0,0,0,39.386375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36172086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0139999,"S(=O)(=O)(N)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,"Perfluorooctanesulfonamide","754-91-6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-2.7863934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75925577,-0.35548657,0,0,-1.3482569,0,0,0,-0.51244348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2241998,-5.8499599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20136897,0,0.091481745,0,0,0,0,0,26.653936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2417998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35305744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0141001,"FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,"Perfluoroundecanoic acid","2058-94-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7697766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.68615729,-0.38314596,0,0,-0.92760563,0,0,0,-0.51438206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7190399,-6.9994302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17883967,0,0.13658407,0,0,0,0,0,43.852768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3509998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31579718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0142002,"Oc1ccccc1",0,"Phenol","108-95-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9638819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76540101,-0.38266411,0,0,-0.76169878,0,0,0,-0.42919412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.598,-1.02293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86312056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0142999,"O1C(c2c(cccc2)C1=O)(c1ccc(O)cc1)c1ccc(O)cc1",0,"Phenolphthalein","77-09-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2536073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76647741,-0.45277601,0,0,-0.80707562,0,0,0,-0.46256429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8119998,-4.7009101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11259323,0,0.053805124,0,0,0,0,0,14.708499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8715999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44886449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0144,"S(CC)CSP(=S)(OCC)OCC",0,"Phorate","298-02-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-2.4076321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76305836,-0.30223545,0,0,-0.80775052,0,0,0,-0.51723373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.464,-3.64747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37212065,0,0.21285057,0,0,0,0,0,56.584297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5894835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0145001,"S(P(=S)(OC)OC)CN1C(=O)c2c(cccc2)C1=O",0,"Phosmet","732-11-6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-2.456995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75749189,-0.41430879,0,0,-0.9710269,0,0,0,-0.48716274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4960001,-4.0181499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69347596,0,0.45429614,0,0,0,0,0,131.95883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4906001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5023343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
