ID#,Set,SMILES,Fub,Name,CAS,a_base,a_nN,a_nS,BCUT_SLOGP_0,BCUT_SLOGP_2,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_SLOGP_0,GCUT_SMR_0,logP(o/w),logS,PEOE_VSA+1,PEOE_VSA+4,PEOE_VSA_FPOL,PEOE_VSA_FPPOS,PEOE_VSA_POL,PEOE_VSA_PPOS,SlogP,SlogP_VSA6,SMR_VSA6,VAdjEq,ABNW,kNN_Pred,SVM_Pred,RF_Pred,Con_Pred
1.0252,Dtr,Clc1c2c(cc(O)c1O)C(CNCC2)c1ccc(O)cc1,0.12,fenoldopam,,0,1,0,-2.7083733,0.80591482,-0.84757537,-0.40934324,-1.1527297,-0.51180375,3.0250001,-2.6616199,47.327297,0,0.022717154,0,5.6825762,0,2.73437,7.9114027,36.879158,0.48250595,Bi,0.24,0.182461469,0.46,0.294153823
1.0253,Dtr,O(c1cc(ccc1)C(C(O)=O)C)c1ccccc1,0.01,fenoprofen,,0,0,0,-2.3806345,0.78390366,-0.75981766,-0.42763957,-0.87403697,-0.50069314,3.688,-3.4002299,16.917038,0,0.12967017,0.061965715,30.779177,14.708499,3.6670001,4.4107962,7.7454643,0.52150291,Ai,0.02,0.118227631,0.013,0.05040921
1.0254,Dtr,Clc1ccc(cc1)-c1nc(sc1CC(O)=O)-c1ccccc1,0,Fentiazac ,,0,1,1,-2.2944806,0.80591482,-0.75894892,-0.38868254,-0.88936949,-0.45746046,4.6690001,-6.2534299,11.219297,0,0.11980283,0.051891163,33.957996,14.708499,4.7575698,3.5006065,7.7454643,0.46637034,Ai,0.05,0.0164737,0.031,0.032491233
1.0255001,Dtr,O=C1N(N(C(=O)C1C\C=C(\C)/C)c1ccccc1)c1ccccc1,0.050000001,feprazone,,0,2,0,-2.4536557,0.76083994,-0.83108461,-0.3877477,-1.067979,-0.49516273,3.1389999,-5.0545101,13.399102,0,0.16605583,0.081094749,53.032902,25.899061,3.9539001,0,10.517568,0.43739632,Ai,0.04,0.121323433,0.038,0.066441144
1.0256,Dtr,O(C)c1cc(ccc1O)\C=C\C(O)=O,0.27000001,ferulic acid,,0,0,0,-2.2440526,0.75826728,-0.78204513,-0.46042946,-0.88687819,-0.48338693,1.91,-1.54853,15.808495,0,0.16052601,0.07671085,30.779177,14.708499,1.4986,0,25.388649,0.59167278,Ai,0.1,0.578143424,0.362,0.346714475
1.0257,Dtr,OC(C1CCN(CC1)CCCC(O)c1ccc(cc1)C(C(O)=O)(C)C)(c1ccccc1)c1ccccc1,0.34999999,fexofenadine,,0,1,0,-2.8225222,0.73114407,-0.85822523,-0.38927785,-0.95249087,-0.5306235,7.2950001,-5.8537102,60.898518,0,0.11245001,0.029850081,55.409264,14.708499,5.9175,0,63.064198,0.32120815,Zi,0.04,0.047080409,0.076,0.054360136
1.0259,Dtr,FC(F)(F)c1c2nccc(Nc3ccccc3C(OCC(O)CO)=O)c2ccc1,0.15000001,floctafenine,,0,2,0,-2.6707757,0.68843997,-0.7983681,-0.40601864,-0.9393875,-0.52286708,3.0927601,-4.6269398,44.815239,30.516994,0.30330196,0.15956576,103.15809,54.270996,3.8187001,7.7595162,49.59798,0.3796615,Ni,0.05,0.054205293,0.038,0.047401764
1.026,Dtr,ClC(Cl)C(=O)NC(C(O)c1ccc(S(=O)(=O)C)cc1)CF,0.88,florfenicol,,0,1,1,-2.737566,0.63810569,-0.88747782,-0.42320529,-1.1631895,-0.51253372,1.16836,-3.2041399,0,29.451754,0.51401162,0.25904712,154.71198,77.970398,1.477,0,30.062632,0.45371634,Ni,0.75,0.361208984,0.74,0.617069661
1.0261,Dtr,FC12C(C3CCC(O)(C(=O)CO)C3(CC1O)C)CCC1=CC(=O)CCC12C,0.25,fludrocortisone,,0,0,0,-2.9332187,0.4999325,-0.79045099,-0.40177894,-0.94637102,-0.53906089,1.029,-2.5552299,15.808495,30.516994,0.3455483,0.095638253,110.26023,30.516994,1.8737,0,32.301479,0.41024774,Ni,0.17,0.404395456,0.669,0.414465152
1.0262001,Dtr,FC(F)(F)c1cc(Nc2ccccc2C(O)=O)ccc1,0.1,flufenamic acid,,0,1,0,-2.215384,0.74567091,-0.80075109,-0.40534714,-0.89542431,-0.46464759,3.9347601,-4.0311499,17.816181,0,0.1577515,0.10040559,37.320923,23.754002,4.4587002,7.7595162,7.7454643,0.48464775,Ai,0.02,0.036888237,0.032,0.029629412
1.0263,Dtr,Fc1ccc(cc1)C1C(=O)c2c(cccc2)C1=O,0,Fluindione ,,0,0,0,-2.296725,0.79701895,-0.74078649,-0.42954367,-0.81137472,-0.43210426,2.892,-4.1424499,0,0,0.19493707,0,39.042477,0,2.9885001,4.4107962,11.375222,0.53921634,Ai,0.03,0.093511323,0.029,0.050837108
1.0264,Dtr,Fc1ccc(cc1)C(N1CCN(CC1)C\C=C\c1ccccc1)c1ccc(F)cc1,0.050000001,flunarizine,,0,2,0,-2.8767376,0.80591482,-0.85166585,-0.39860058,-0.96068281,-0.51433307,6.1269999,-5.9346399,101.49753,0,0.060479235,0,23.817272,0,5.4807,0,109.84107,0.37824166,Bi,0.03,0.042470803,0.022,0.031490268
1.0266,Dtr,FC1C2=CC(=O)C=CC2(C2C(C3CC(C)C(C(=O)CO)C3(CC2O)C)C1)C,0.1,fluocortolone,,0,0,0,-2.8965039,0.49940202,-0.80058706,-0.39370239,-0.92083943,-0.53791195,2.7360001,-4.58636,2.2085397,22.058474,0.27663386,0.069157764,88.234795,22.058474,2.6366999,0,32.301479,0.41024774,Ni,0.15,0.187113206,0.151,0.162704402
1.0267,Dtr,FC(F)(F)c1ccc(OC(CCNC)c2ccccc2)cc1,0.050000001,fluoxetine,,0,1,0,-2.6832395,0.6948753,-0.85376763,-0.3816469,-1.1525521,-0.51753175,4.7567601,-4.2284198,46.775059,0,0.060130116,0.031564087,17.231834,9.0455017,4.842,7.7595162,18.439579,0.4530769,Bi,0.07,0.036578766,0.093,0.066526255
1.0268,Dtr,S1c2c(cc(cc2)C(F)(F)F)\C(\c2c1cccc2)=C\CCN1CCN(CC1)CCO,0.050000001,flupenthixol,,0,2,1,-2.9085729,0.66942269,-0.85782111,-0.38509151,-0.96531403,-0.52058583,4.2507601,-4.9263501,103.70607,0,0.05928262,0.023714446,22.612423,9.0455017,4.7304902,7.7595162,131.56372,0.37824166,Bi,0.05,0.022960741,0.031,0.03465358
1.0269001,Dtr,S1c2c(N(c3c1cccc3)CCCN1CCN(CC1)CCO)cc(cc2)C(F)(F)F,0.050000001,fluphenazine,,0,3,1,-2.9128623,0.65632415,-0.85830778,-0.38560665,-0.96576941,-0.52268744,3.79776,-4.7406001,124.00558,0,0.057582106,0.0230342,22.612423,9.0455017,4.6195998,7.7595162,150.00331,0.37824166,Bi,0.06,0.010770658,0.07,0.046923553
1.027,Dtr,Clc1cc2c(N(CCN(CC)CC)C(=O)N=C2c2ccccc2F)cc1,0.029999999,flurazepam,,0,3,0,-2.773844,0.79241735,-0.85706997,-0.40147984,-0.9949587,-0.52161008,4.5669999,-5.4349399,78.817368,0,0.1191413,0.048417468,42.9161,17.440542,4.5983,3.5006065,81.345016,0.41210872,Bi,0.11,0.052619708,0.048,0.070206569
1.0271,Dtr,Fc1cc(ccc1-c1ccccc1)C(C(O)=O)C,0.01,flurbiprofen,,0,0,0,-2.3822246,0.80591482,-0.75300914,-0.44075978,-0.87404341,-0.5006094,4.1890001,-4.3388801,0,0,0.17664689,0.064657748,40.184055,14.708499,3.6808,4.4107962,7.7454643,0.52150291,Ai,0.01,0.057629794,0.012,0.026543265
1.0272,Dtr,FC(F)(F)c1cc(NC(=O)C(C)C)ccc1[N+](=O)[O-],0.1,flutamide,,0,2,0,-2.5209591,0.45770839,-0.81318027,-0.4171949,-1.0000378,-0.51935726,2.9467599,-3.84465,28.744619,0,0.34259084,0.12006701,81.87513,28.694584,3.5195999,7.7595162,5.2587838,0.48546076,Ni,0.06,0.054958769,0.053,0.055986256
1.0273,Dtr,FC(F)(F)c1ccc(cc1)/C(=N/OCCN)/CCCCOC,0.23,fluvoxamine,,0,2,0,-2.6892684,0.43591306,-0.83080828,-0.34616885,-1.3632065,-0.52651674,3.2307601,-3.0933499,8.9080906,0,0.057471622,0.029788624,17.451618,9.0455017,3.513,7.7595162,63.048843,0.43949699,Bi,0.37,0.050495093,0.23,0.216831698
1.0274,Dtr,[nH]1ncc(c1)C,1,fomepizole,,0,2,0,-2.0640817,0.39749479,-0.84628654,-0.29837877,-0.89512724,-0.47879121,0.63300002,0.018610001,0,0,0,0,0,0,0.71811998,0,0,0.91829586,Ni,0.14,0.916823788,0.841,0.632607929
1.0275,Dtr,OC1=C2CCC3C4CCC(=O)C4(CCC3C2(CCC1=O)C)C,0.16,formestane,,0,0,0,-2.8536878,0.50934112,-0.78994936,-0.39485332,-0.83790076,-0.53861588,2.3269999,-3.4054401,31.616989,0,0.10428258,0,27.133842,0,3.9730999,0,11.375222,0.47938794,Ni,0.05,0.122458256,0.098,0.090152752
1.0276999,Dtr,P(OC(OC(=O)CC)C(C)C)(=O)(CCCCc1ccccc1)CC(=O)N1CC(CC1C(O)=O)C1CCCCC1,0.050000001,fosinopril,,0,1,0,-2.7268052,0.59017378,-0.8328076,-0.39526835,-1.2945318,-0.53461748,5.4239998,-6.4225898,31.616989,17.329008,0.2205421,0.13168019,118.80746,70.936974,5.0510702,0,71.267769,0.30278754,Ai,0.01,0.050575172,0.029,0.029858391
1.0278,Dtr,P(OCN1C(=O)C(NC1=O)(c1ccccc1)c1ccccc1)(O)(O)=O,0.050000001,fosphenytoin,,0,2,0,-2.5233641,0.72155833,-0.82498729,-0.41388425,-1.2939718,-0.48797593,1.175,-2.8608301,0,12.949531,0.33600008,0.23434603,108.46905,75.652626,0.79009998,0,30.58617,0.42433795,Ai,0.56,0.559776878,0.377,0.498925626
1.0279,Dtr,O(C(=O)C)C/1CC2(C(CC(O)C3C2(CCC2C(C)C(O)CCC23C)C)\C\1=C(\CC\C=C(\C)/C)/C(O)=O)C,0.050000001,fusidic acid,,0,0,0,-2.9662585,0.42759013,-0.803819,-0.33745265,-0.88575101,-0.54270571,4.8860002,-6.5032601,0,0,0.17635319,0.060191151,86.188438,29.416998,5.6661,0,15.490929,0.32120815,Ai,0.04,0.025186314,0.023,0.029395438
1.028,Dtr,Oc1c(O)cc(cc1O)C(O)=O,0.68000001,gallic acid,,0,0,0,-2.0991557,0.77318478,-0.75531036,-0.51920551,-0.85423243,-0.43268475,0.72899997,-0.26842999,2.2085397,0,0.19948204,0.10376792,28.275419,14.708499,0.50160003,0,7.7454643,0.65002245,Ai,0.15,0.844691791,0.642,0.54556393
1.0281,Dtr,O(C)c1c(OC)cc(cc1OC)C(C(C)C)(CCCN(CCc1cc(OC)c(OC)cc1)C)C#N,0.1,gallopamil,,0,2,0,-2.737777,0.35144502,-0.86108321,-0.36045811,-0.95502204,-0.52954084,5.0942202,-5.2867498,94.797981,0,0.023288395,0,12.518781,0,5.1016541,0,36.879158,0.32256484,Bi,0.12,0.067499739,0.087,0.091499913
1.0282,Dtr,O(CCCC(CC(O)=O)(C)C)c1cc(ccc1C)C,0.029999999,gemfibrozil,,0,0,0,-2.6481035,0.12787536,-0.79419261,-0.27414006,-0.88809884,-0.53286093,4.1690001,-3.5831599,24.267014,0,0.10549306,0.050412156,30.779177,14.708499,3.96334,0,28.671722,0.48546076,Ai,0.06,0.150453627,0.047,0.085817876
1.0283,Dtr,Fc1cc2c(nc1N1CC(CN)/C(=N/OC)/C1)N(C=C(C(O)=O)C2=O)C1CC1,0.36000001,Gemifloxacin,,0,5,0,-2.73138,0.73758173,-0.8366589,-0.44021156,-1.3634163,-0.512312,0.242,-2.3387699,58.415195,44.116947,0.32997772,0.17734654,109.45286,58.825447,0.75160003,0,71.50856,0.39893496,Zi,0.72,0.681492966,0.568,0.656497655
1.0283999,Dtr,S(=O)(=O)(NC(=O)NC1C2CCC(C)(C1O)C2(C)C)c1ccc(cc1)C,0.050000001,glibornuride,,0,2,1,-2.8339148,0.59140438,-0.91139144,-0.35635665,-1.1812681,-0.54421252,2.5969999,-4.2105198,0,0,0.13990732,0.042442113,47.106628,14.29021,2.16852,0,4.8299561,0.42433795,Ai,0.11,0.139936349,0.151,0.13364545
1.0285,Dtr,S(=O)(=O)(NC(=O)NN1CC2C(CCC2)C1)c1ccc(cc1)C,0.090000004,gliclazide,,0,3,1,-2.7443266,0.63423431,-0.94176143,-0.36818561,-1.1900234,-0.53821868,1.441,-3.26717,40.59901,0,0.13214384,0.050656002,37.278172,14.29021,1.62982,0,41.709114,0.46637034,Ai,0.1,0.253257717,0.103,0.152085906
1.0286,Dtr,S(=O)(=O)(NC(=O)NC1CCCCC1)c1ccc(cc1)CCN1C(=O)C(c2c(cc(OC)cc2)C1=O)(C)C,0.01,gliquidone,,0,3,1,-2.7951717,0.60385817,-0.91882563,-0.39629653,-1.1809591,-0.52668732,4.8759999,-6.0170298,26.475554,12.949531,0.18228044,0.082240872,89.07637,40.18927,3.51847,0,33.787102,0.32120815,Ai,0.03,0.061249224,0.032,0.041083075
1.0287,Dtr,S(=O)(=O)(NC(=O)NN1CCCCCC1)c1ccc(cc1)CCNC(=O)c1noc(c1)C,0.07,glisoxepide,,0,5,1,-2.7730489,0.67804134,-0.94078672,-0.42557526,-1.1900257,-0.53036267,1.0420001,-3.46823,101.62445,0,0.18405207,0.066510484,75.379555,27.23974,1.73439,0,65.407471,0.36097246,Ai,0.05,0.312078471,0.135,0.165692824
1.0288,Dtr,P(O)(=O)(CCC(N)C(O)=O)C,0.99000001,glufosinate ammonium,,0,1,0,-2.750535,0.35125646,-0.81515962,-0.44552162,-1.3635509,-0.50855541,-4.3787298,1.09939,15.808495,0,0.53196406,0.26777825,90.662659,45.637463,-1.3816,0,23.784704,0.64681429,Ai,0.89,0.929939414,0.916,0.911979805
1.0289,Dtr,O=C1NC(=O)CCC1(CC)c1ccccc1,0.5,glutethimide,,0,1,0,-2.7415445,0.64356232,-0.77419585,-0.38978377,-1.1706184,-0.52084553,2.6270001,-2.80387,15.808495,0,0.24461624,0.11946038,53.032902,25.899061,1.771,0,10.517568,0.56510133,Ni,0.13,0.419079647,0.295,0.281359882
1.029,Dtr,S(=O)(=O)(Nc1ncc(OCCOC)cn1)c1ccccc1,0.2,glymidine,,0,3,1,-2.5469325,0.67261243,-0.83962655,-0.37439811,-0.94353896,-0.51322156,0.26973999,-2.7443399,24.140093,10.105608,0.10418508,0.0485547,30.662874,14.29021,1.3026,0,41.852516,0.46827638,Ai,0.55,0.312200778,0.423,0.428400259
1.0290999,Dtr,Oc1ccc(cc1)CC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C1NC(=O)CC1)Cc1nc[nH]c1)Cc1c2c([nH]c1)cccc2)CO)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CCC\N=C(\N)/N)C(=O)N1CCCC1C(=O)NNC(=O)N)COC(C)(C)C,0.80000001,goserelin,,0,18,0,-2.8907416,0.57497019,-0.86278921,-0.40644053,-1.3840877,-0.53356856,-2.404,-9.6052904,96.932587,35.457577,0.37383729,0.17157669,431.57272,198.075,-3.1057899,0,138.04855,0.15897132,Bi,0.46,0.453512666,0.38,0.431170889
1.0292,Dtr,Clc1c2OC3(C(CC(=O)C=C3OC)C)C(=O)c2c(OC)cc1OC,0.2,griseofulvin,,0,0,0,-2.6877284,0.53271502,-0.78907061,-0.45120531,-0.93960911,-0.52317256,2.727,-4.0819402,33.825527,8.458519,0.14701249,0.027265495,45.607388,8.458519,2.8103001,3.5006065,11.375222,0.43739632,Ni,0.1,0.100763677,0.093,0.097921226
1.0293,Dtr,Clc1c(nsc1Cl)C(=O)Nc1cc(n(c1)C)C(=O)Nc1cc(n(c1)C)C(=O)Nc1cc(n(c1)C)C(=O)NCCC(N)=N,0.11,GSQ1530,,0,10,1,-2.677,0.70507562,-0.86316919,-0.43770874,-1.3704432,-0.50262618,1.83,-3.9068799,81.226761,0,0.28104329,0.13182008,160.22475,75.15155,4.3557701,5.1740394,41.802631,0.29071587,Bi,0.14,0.374232258,0.191,0.235077419
1.0294,Dtr,N(CCN1CCCCCCC1)C(N)=N,0.94999999,guanethidine,,0,4,0,-2.8296204,0.40916702,-0.85641974,-0.34239569,-1.3710266,-0.53345722,1.3430001,-1.28011,60.898518,0,0.098411657,0.072235487,21.364151,15.681574,0.73557001,0,75.657402,0.59167278,Bi,0.83,0.711990919,0.937,0.826330306
1.0295,Dtr,Clc1ccc(cc1)C(Oc1cc(ccc1)C(F)(F)F)C(OCCNC(=O)C)=O,0,Halofenate ,,0,1,0,-2.6853125,0.7409938,-0.83458227,-0.39152771,-1.1619179,-0.5069927,4.1085,-5.5820999,44.595257,8.458519,0.22803135,0.12409763,82.985985,45.162052,4.5651999,11.260122,52.370083,0.38060221,Ni,0.03,0.016939762,0.036,0.027646587
1.0296,Dtr,OC(\C=C\C=C\C\C=C\C\C=C\C\C=C\CC)CCCC(O)=O,0.01,hepe,,0,0,0,-2.5448456,0.70294017,-0.79427797,-0.37798449,-0.87719494,-0.52511859,4.2789998,-6.12814,63.233978,0,0.11557999,0.040628895,41.842342,14.708499,4.9635,0,7.7454643,0.41327167,Ai,0.03,0.047831883,0.019,0.032277294
1.0297,Dtr,Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,0.31999999,hydrochlorothiazide,,0,3,2,-2.723186,0.65662229,-0.89129108,-0.41575637,-1.3482828,-0.47940341,-0.50400001,-1.83456,6.6995511,15.808495,0.27658746,0.10807359,61.876797,24.177696,-0.3513,3.5006065,18.01075,0.54234898,Ni,0.69,0.30865892,0.604,0.53421964
1.0298001,Dtr,S(=O)(=O)(N)c1cc2S(=O)(=O)NCNc2cc1C(F)(F)F,0.25,hydroflumethiazide,,0,3,2,-2.7237477,0.56366217,-0.89140326,-0.39678919,-1.3482997,-0.47991419,-0.16124,-2.1568201,6.6995511,15.808495,0.29976451,0.14042321,70.922302,33.223198,0.3256,7.7595162,18.01075,0.48464775,Ni,0.57,0.137570477,0.334,0.347190159
1.0299,Dtr,FC(F)(F)c1cc(NC(=O)C(O)(C)C)ccc1[N+](=O)[O-],0.07,hydroxyflutamide,,0,2,0,-2.6280308,0.50993556,-0.8099587,-0.41831928,-1.0088023,-0.51789099,2.1507599,-3.8856299,26.536079,0,0.38123986,0.11461949,95.442047,28.694584,2.6345,7.7595162,5.2587838,0.4689956,Ni,0.06,0.082489731,0.108,0.083496577
1.0301,Dtr,O1c2c(C=CC1C1CC1)c(cc(OC)c2OC)Cc1cnc(nc1N)N,0.07,iclaprim,,0,4,0,-2.4794481,0.64782828,-0.78667253,-0.44148293,-1.34041,-0.49230844,2.0557401,-3.8534999,15.808495,15.681574,0.11134483,0.050525565,34.557995,15.681574,2.4331701,0,17.643185,0.42228913,Bi,0.15,0.265878114,0.138,0.184626038
1.0302,Dtr,O1C(C)C(O)C(N)CC1OC1CC(O)(Cc2c1c(O)c1c(C(=O)c3c(cccc3)C1=O)c2O)C(O)C,0.059999999,Idarubicinol,,0,1,0,-2.9035389,0.65496927,-0.82896936,-0.41212478,-1.3636993,-0.52914542,1.46,-3.77508,51.842564,14.708499,0.22476409,0.037760358,87.550613,14.708499,0.90757,0,11.375222,0.33426812,Bi,0.22,0.291629458,0.169,0.226876486
1.0303,Dtr,O(C)C=1C(=O)C(CCCCCCCCCCO)=C(C)C(=O)C=1OC,0.1,idebenone,,0,0,0,-2.5672538,0.21336241,-0.80406266,-0.41044846,-0.87370777,-0.53327876,3.17974,-4.7873201,0,16.917038,0.17943205,0.048470158,62.625313,16.917038,3.4623001,0,32.301479,0.41381684,Ni,0.03,0.09370773,0.049,0.057569243
1.0304,Dtr,IC1CN(C2OC(CO)C(O)C2)C(=O)NC1=O,1,idoxuridine,,0,2,0,-2.8102174,0.5531072,-0.81084108,-0.43935663,-1.1706026,-0.52693802,-0.78399998,-1.8116601,15.808495,35.008007,0.5290848,0.28322229,122.16952,65.398079,-1.1900001,0,49.454575,0.54234898,Ni,0.79,0.835470015,0.877,0.834156672
1.0305001,Dtr,O=C1N(C(=O)C(NC(CCc2ccccc2)C(OCC)=O)C)C(CN1C)C(O)=O,0.80000001,imidapril,,0,3,0,-2.8162763,0.54110879,-0.83469701,-0.39109972,-1.1550175,-0.51972008,1.326,-2.7850101,0,6.6995511,0.31931305,0.16467375,128.96063,66.506622,0.87616998,0,64.945503,0.37091795,Ai,0.46,0.549601496,0.52,0.509867165
1.0306,Dtr,Clc1ccc(cc1S(=O)(=O)N)C(=O)NN1c2c(CC1C)cccc2,0.23999999,indapamide,,0,3,1,-2.695446,0.71089715,-0.84999597,-0.39676067,-1.3482778,-0.51564014,1.83,-4.59972,15.607642,0,0.20220152,0.055240456,62.717575,17.134132,2.08337,3.5006065,5.2587838,0.43739632,Ni,0.15,0.09365418,0.097,0.113551393
1.0307,Dtr,O1CCNCC1COc1c2CC=Cc2ccc1,0.059999999,indeloxazine,,0,1,0,-2.8694661,0.67323822,-0.83797556,-0.40097761,-1.1538203,-0.51390254,1.878,-2.15693,24.267014,0,0.050522383,0,10.690088,0,1.62307,0,96.374855,0.56150466,Bi,0.67,0.500247893,0.717,0.629082631
1.0308,Dtr,Clc1c2c([nH]c1)c(NS(=O)(=O)c1ccc(S(=O)(=O)N)cc1)ccc2,0.02,indisulam,,0,3,2,-2.5732594,0.8124553,-0.8586089,-0.41450071,-1.3482703,-0.43214998,1.874,-4.2975202,11.219297,0,0.25420332,0.027245745,78.084824,8.3692026,2.2695,3.5006065,0,0.43739632,Ai,0.18,0.071524129,0.077,0.109508043
1.0309,Dtr,O=C1N(Cc2c1cccc2)c1ccc(cc1)C(C(O)=O)C,0.01,indoprofen,,0,1,0,-2.3899319,0.72611755,-0.82106638,-0.43456495,-0.95562071,-0.50063694,3.0090001,-3.60392,8.9080906,0,0.21068253,0.10634906,54.79187,27.65803,3.3015001,4.4107962,13.004248,0.48250595,Ai,0.05,0.136125161,0.046,0.077375054
1.031,Dtr,Ic1c(CC(CC)C(O)=O)c(I)cc(I)c1N,0.20999999,iopanoic acid,,0,1,0,-2.5620844,0.77224654,-0.80396652,-0.38844293,-1.3345021,-0.52469105,5.4980001,-4.7101002,8.9080906,0,0.095003285,0.049419452,28.275419,14.708499,3.7358699,0,7.7454643,0.52255934,Ai,0.11,0.128963801,0.032,0.090321267
1.0311,Dtr,Ic1c(NC(=O)COCCOCCOCC(=O)Nc2c(C(O)=O)c(I)cc(I)c2I)c(C(O)=O)c(I)cc1I,0.25,iotroxate,,0,2,0,-2.6375666,0.90249437,-0.80750227,-0.47375014,-1.0082178,-0.51712137,7.6614799,-9.8992395,23.89637,44.116947,0.27068427,0.155959,172.57712,99.433006,5.3376002,0,151.56604,0.29732794,Ai,0.03,0.024478981,0.01,0.021492994
1.0312001,Dtr,O(C(=O)C(CO)c1ccccc1)C1CC2[N+](C(C1)CC2)(C(C)C)C,0.80000001,ipratropium,,1,1,0,-2.9561374,0.62796432,-0.88981336,-0.36924696,-1.013804,-0.61269414,2.8840001,-3.0267899,122.05088,0,0.23400776,0.14537106,78.24556,48.60796,2.8541,4.4107962,28.671722,0.43739632,Bi,0.6,0.630487256,0.638,0.622829085
1.0312999,Dtr,O1CC(O[N+](=O)[O-])(O)C2OCCC12,0.99000001,Isosorbide 5-Mononitrate,,0,1,0,-2.6755538,0.31559277,-0.80876172,-0.37454304,-0.95158917,-0.54935545,0.252,-1.12218,15.808495,1.1085443,0.19859728,0.071016505,28.913696,10.339264,-0.92900002,0,41.852516,0.64772749,Ni,0.83,0.831591647,0.955,0.872197216
1.0314,Dtr,OC(=O)\C=C(\C=C\C=C(\C=C\C=1C(CCCC=1C)(C)C)/C)/C,0.050000001,isotretinoin,,0,0,0,-2.6118655,0.29425076,-0.79075187,-0.33819714,-0.87133306,-0.5274483,4.6290002,-7.5974302,15.808495,0,0.083164178,0.043260902,28.275419,14.708499,5.6026001,0,7.7454643,0.43949699,Ai,0.02,0.013946661,0.012,0.015315554
1.0315,Dtr,O(CC(NC(C(O)c1ccc(O)cc1)C)C)c1ccccc1,1,isoxsuprine,,0,1,0,-2.8158538,0.7599017,-0.8355583,-0.38173851,-1.1535548,-0.51830798,3.302,-3.06003,8.458519,0,0.072642766,0,21.753254,0,2.9667001,0,20.926258,0.4530769,Bi,0.37,0.231709102,0.219,0.273569701
1.0316,Dtr,Clc1ccccc1-c1ccc(cc1)C(=O)CC(C(O)=O)=C,0.02,Itanoxone ,,0,0,0,-2.299593,0.79723376,-0.74198616,-0.40525165,-0.87152207,-0.45503798,4.3559999,-5.2340398,6.7282863,0,0.15024799,0.052815456,41.842342,14.708499,4.2206001,3.5006065,13.433075,0.46827638,Ai,0.03,0.050666932,0.027,0.035888977
1.0317,Dtr,O1C(C(CC)C)C(CCC12OC1CC(OC(=O)C3C=C(C)C(O)C4OC\C(=C/C=C/C(C)C(OC5OC(C)C(OC6OC(C)C(O)C(OC)C6)C(OC)C5)/C(=C/C1)/C)\C34O)C2)C,0.07,ivermectin,,0,0,0,-2.8743534,0.5219748,-0.81090122,-0.3364614,-0.93484056,-0.53518575,6.3247399,-6.8375602,97.059509,37.875519,0.17003606,0.067793079,131.88927,52.584019,5.6013999,0,28.671722,0.2206921,Ni,0.07,0.054348942,0.037,0.053782981
1.0318,Dtr,S(=O)(=O)(NC(=O)C(C)c1ccc(OS(=O)(=O)C(F)(F)F)cc1)C,0,JMC_01,,0,1,2,-2.6642079,0.48985422,-0.81750077,-0.3842088,-1.1436749,-0.50088334,2.0037601,-3.42976,15.158071,0,0.30091685,0.13730839,92.934616,42.406075,1.0943,4.4107962,5.2587838,0.42622864,Ai,0.47,0.090325549,0.228,0.262775183
1.0319,Dtr,S(Oc1ccc(cc1)C(C(=O)N)C)(=O)(=O)C(F)(F)F,0.079999998,JMC_03,,0,1,1,-2.5584238,0.49067858,-0.82189405,-0.38418686,-1.3704734,-0.50069344,2.0897601,-3.31266,0,0,0.30408159,0.097841665,74.499634,23.971094,1.5038,4.4107962,5.2587838,0.48546076,Ni,0.17,0.127335025,0.218,0.171778342
1.0319999,Dtr,S(Oc1ccc(cc1)C(C(=O)NCCN1CCCC1)C)(=O)(=O)C(F)(F)F,0.30000001,JMC_04,,0,2,1,-2.7682836,0.49000087,-0.86089259,-0.38418686,-1.1622508,-0.52623183,2.8547599,-3.65694,60.898518,0,0.23190542,0.069329925,80.182213,23.971094,2.2305,4.4107962,79.017097,0.40176207,Bi,0.46,0.084154618,0.24,0.261384873
1.0321,Dtr,S(Oc1ccc(cc1)C(C(=O)NCCCN1CCCC1)C)(=O)(=O)C(F)(F)F,0.38,JMC_05,,0,2,1,-2.7384694,0.49000025,-0.8648358,-0.38418686,-1.1617817,-0.52623183,3.2967601,-3.8587101,60.898518,0,0.22176588,0.066298634,80.182213,23.971094,2.6206,4.4107962,79.017097,0.39086518,Bi,0.2,0.103864637,0.16,0.154621546
1.0322,Dtr,O=C(NCCCN1CCCC1)C(C)c1ccc(cc1)CC(C)C,0.15000001,JMC_06,,0,2,0,-2.7384975,0.35700753,-0.86483634,-0.38899985,-1.1617842,-0.5311932,4.0869999,-4.4658699,60.898518,0,0.09556748,0.038434517,32.199028,12.949531,3.5906701,4.4107962,79.017097,0.43892586,Bi,0.09,0.0752686,0.147,0.104089533
1.0323,Dtr,O=C(NCCCN(C)C)C(C)c1ccc(cc1)CC(C)C,0.25,JMC_07,,0,2,0,-2.742166,0.20406134,-0.86426109,-0.35032088,-1.1617826,-0.53119236,3.5550001,-3.9134901,88.098427,0,0.096837014,0.038945086,32.199028,12.949531,3.0564699,4.4107962,42.137939,0.45371634,Bi,0.4,0.111761903,0.273,0.261587301
