Study_ID,Chemical,ID,Dataset,PubMedRef,Structure,Units,Clearance,Fub.Corrected.Clearance,Units2,Ln(Clearance),Bin,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
3.0209,Methyl Parathion,298-00-0,TCP1,21948869,S=P(Oc1ccc([N+](=O)[O-])cc1)(OC)OC,uL/min*10^6cells,14.191807,18.19557468,Ln(uL/min*10^6cells),2.901178415,3,32.387932,1,0,0,1,3,0,6,0,26,0,3,16,9,53.382511,2.0531735,0,0,8,0,0,10,0,1,5,1,1,2.3809984,-2.3615606,-0.46849832,0.33182749,2.4129639,-2.2838516,-0.33210942,0.45015612,2.6368482,-2.0701139,-0.15842748,0.64018941,2.7512186,24.27607,5,0.3125,6,26,1,16,4,5,0.3125,19,0,12.181798,10.364242,5.309401,5.9831276,7.504149,6.7170782,1.8213673,2.6329932,0,0,0.99923521,9,0,-0.70103306,-0.41481784,-0.065349184,2.2090497,-0.8090834,-0.26546264,0.07985957,2.3726177,-0.49113777,-0.16675004,0.18760051,2.4863701,14.0625,6.0743804,4.0767999,13.85456,5.978313,4.0091863,5.176681,6,0,1,0,2.3840001,-3.6115301,6.3245611,1,1,6,1,1,5,0,0,0,1.5502727,-1.5502727,0.21490656,0.29526719,31.616989,35.645023,0,8.458519,71.316856,6.6995511,15.590208,0,0,0,13.997915,0,33.931049,33.008488,0.35849437,0.3234075,0.26747504,0.64150566,0.67659247,0.37403059,89.718445,80.937454,66.939537,160.54616,169.32715,93.606621,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,250.2646,0,0,0,250.2646,0,5,1,1,0,0,1,2.4909,6.9216304,7.0856161,56.537235,50.935009,0,70.767738,0,70.572739,0,20.927311,6.2027402,20.928877,6.9216304,50.935009,5.2434282,2.7567475,70.572739,0,126.38885,105.6,0.54356444,5,3.0079274,7.6744533,250.2646,253.32373,13.997915,0,0,0,153.73694,82.529739,13.997915,263.20999,473,22,76
3.021,Methyleugenol,93-15-2,TCP2,26251325,O(C)c1cc(ccc1OC)CC=C,uL/min*10^6cells,26.559999,35.64119263,Ln(uL/min*10^6cells),3.573502065,4,30.299103,1,0,0,1,2,0,6,0,27,0,2,13,11,35.025246,1.2972313,0,0,11,0,0,14,0,0,2,0,0,2.4023528,-2.3588402,-0.59724003,0.45281857,2.314414,-2.2938712,-0.53811866,0.57528442,2.4710598,-2.0647726,-0.3498311,0.69966066,2.6139433,19.136898,4,0.30769232,6,27,1,13,2,4,0.30769232,20,0,9.681798,8.0401115,7.2236147,8.2675848,6.3123918,4.1328287,2.9080839,4.0816817,0,0,0.72901279,8,0,-0.78478646,-0.41242447,-0.055299491,2.2480583,-0.89000547,-0.28803334,0.092224307,2.4093254,-0.48462385,-0.20536022,0.11085104,2.5301533,11.076923,5.671875,3,8.5009136,4.2470684,2.1997159,2.7772276,2,0,1,0,2.5267401,-2.9572501,5.3751068,0,1,6,1,1,4,0,0,0,0.69493949,-0.69493949,0.2607924,0.46871197,31.616989,15.808495,16.917038,71.316856,0,0,0,63.233978,0,0,0,0,0,5.0075121,0.97544146,0.33467975,0.024558563,0.024558563,0.66532028,0,198.89336,68.241493,5.0075121,5.0075121,135.65938,0,0.5,1,0,0,0,0,1,0,0,0,1,0,203.90088,0,0,0,203.90088,0,4,0,1,0,0,1,2.4322701,21.999775,0,0,0,3.185575,89.636139,0,70.572739,0,42.58765,5.3446999,0,21.999775,0,13.672431,0,89.441139,0,102.86853,18.459999,0.6193822,4.7004399,2.6983585,7.0866284,203.90088,225.12498,5.0075121,0,0,0,198.89336,0,5.0075121,178.231,256,17,58
3.0211,Metolachlor,51218-45-2,TCP1,21948869,ClCC(=O)N(C(COC)C)c1c(cccc1C)CC,uL/min*10^6cells,35.374737,48.9785294,Ln(uL/min*10^6cells),3.891382027,4,45.953445,0,0,1,2,2,0,6,0,41,0,2,19,15,60.948776,1.4865556,0,0,15,1,0,22,0,1,2,0,0,2.9269798,-2.611912,-0.16233541,0.056246702,2.5803764,-2.7101581,-0.037112422,0.3385345,2.566139,-2.3381152,0.1057,0.35198611,2.8561633,29.324554,7,0.36842105,6,41,1,19,4,7,0.36842105,34,0,14.413849,12.828325,10.430721,11.129392,9.0612793,7.052073,4.6438289,5.5697155,1,1,0.79396904,8,0,-0.81947505,-0.31472403,-0.1037533,2.6421325,-1.0036794,-0.19755925,0.027511626,2.7093289,-0.51699173,-0.088696964,0.098227024,2.9176459,17.052631,8.3232002,4.2314048,14.929953,7.2300668,3.6531906,5.6812921,3,0,1,0,3.2690001,-3.5522699,8.0289698,1,1,6,1,1,6,0,0,0,1.039884,-1.039884,0.24424461,0.33571452,104.03384,6.6995511,6.6995511,75.836609,0,12.949531,0,51.842564,0,29.581947,0,0,13.566921,2.503756,0.90444899,0.32100958,0.052913804,0.095551021,0.67899042,0.042637218,274.69406,97.495186,16.070677,29.020208,206.21909,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,303.71426,0,0,0,303.71426,0,4,1,1,0,0,1,3.1640899,3.1243138,5.2587838,38.844074,40.109695,6.37115,54.252274,0,52.929554,0,141.88344,8.0101004,34.862103,0,3.1243138,10.353119,2.7567475,71.797958,45.368481,174.51056,29.540001,0.48546076,5.2479277,2.7789826,8.2558393,303.71426,329.51285,16.070677,0,0,0,274.69406,12.949531,16.070677,283.79898,656,30,88
3.0212,Metribuzin,21087-64-9,TCP1,21948869,S(C)C1=NN=C(C(C)(C)C)C(=O)N1N,uL/min*10^6cells,1.0667952,1.171493883,Ln(uL/min*10^6cells),0.158279757,1,31.517101,0,0,1,1,4,0,0,0,28,1,5,14,6,49.302967,1.7608203,0,0,8,0,0,14,0,4,1,0,1,2.7109814,-2.6136487,-0.14455411,0.1434827,2.6165032,-2.6821728,0.017155087,0.2142,2.6700172,-2.3667445,0.096270002,0.2283503,2.8773592,19.862898,0,0,0,28,3,14,2,2,0.14285715,25,0,10.930721,9.5519838,6,6.2320509,6.3752275,5.3938675,2,2.1220086,0,0,0.88705134,7,0,-0.83002782,-0.34238419,-0.12551962,2.387507,-1.3751384,-0.19883046,-0.018253475,2.3956361,-0.52304286,-0.063730001,0.025437402,2.659508,12.071428,4.2448978,2.5344,10.586739,3.6823494,2.180202,2.7845764,5,2,1,0,1.765,-2.57251,5.5726118,1,1,6,1,1,2,0,0,0,0.78354073,-0.78354073,0.37502101,0.33706254,109.7063,31.384512,6.6995511,0,13.166624,12.949531,0,0,19.760618,18.842079,0,0,13.566921,0,0.82447028,0.23076127,0.060010407,0.1755297,0.76923871,0.11551929,186.39307,52.169617,13.566921,39.683075,173.90652,26.116156,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,226.07614,0,0,0,226.07614,0,4,1,1,0,0,1,0.82340002,32.774666,11.710402,23.862217,0,0,65.017189,0,0,0,132.19759,5.8874402,23.862217,36.327808,0,0,32.774666,0,8.7086105,163.88876,71.050003,0.59167278,4.8073549,2.5518386,7.3325362,226.07614,225.67014,32.409,0,0,0,139.37048,32.815708,53.889954,214.293,284,22,70
3.0213,Metsulfuron-methyl,74223-64-6,TCP1,21948869,S(=O)(=O)(NC(=O)Nc1nc(nc(OC)n1)C)c1ccccc1C(OC)=O,uL/min*10^6cells,2.3185925,2.425135065,Ln(uL/min*10^6cells),0.88588722,1,47.853893,0,0,2,4,7,0,12,0,41,2,9,26,9,80.633888,1.9666802,0,0,14,0,0,15,0,5,6,0,1,1.941071,-2.3222196,-0.52726197,0.53334463,2.5512986,-2.5984063,-0.39752769,0.63439184,2.3600795,-2.0246868,-0.34587184,0.65897197,2.7770879,33.902103,5,0.18518518,12,42,2,27,2,8,0.2962963,28,0,19.319626,14.825276,8.8094015,9.8698788,12.262387,8.5267286,2.5773504,3.5605135,0,0,0.94506192,13,0,-0.83300203,-0.4647806,0.047905639,2.4514091,-1.1480446,-0.47820878,0.13286082,2.3979566,-0.48458996,-0.18732116,0.1549308,2.6912229,22.29081,9.9722996,6.2608695,17.148212,7.5854869,4.7239952,5.0029821,11,2,1,1,-0.41800001,-4.1683402,9.1461878,0,1,12,1,2,4,1,0,0,2.4813993,-2.4813993,0.15029374,0.15411782,88.024498,40.091728,84.589043,37.86697,0,17.440542,28.998709,0,0,0,0,0,27.435829,27.435829,0.71208936,0.15593717,0.15593717,0.28791067,0.84406286,0.13197351,250.57224,54.871658,54.871658,101.31091,297.01147,46.439251,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,351.88315,0,0,0,351.88315,0,7,0,2,0,0,1,0.48561999,27.404886,129.11444,17.640631,0,29.375711,72.318466,0,70.572739,0,63.473099,8.8237696,106.89601,61.356476,17.955732,9.8992682,19.909843,70.572739,12.57542,110.7345,149.47,0.40176207,5.7548876,3.481818,9.1090326,351.88315,387.53967,76.19809,0,0,13.757783,170.35243,91.574844,89.955879,381.36899,1753,40,130
3.0214,Mevinphos,7786-34-7,TCP1,21948869,P(OC(=CC(OC)O)C)(OC)(OC)=O,uL/min*10^6cells,15.622432,15.622432,Ln(uL/min*10^6cells),2.74870783,3,30.763895,0,0,1,2,6,0,0,0,29,1,7,14,6,47.116829,1.6247183,0,0,7,0,0,15,0,0,6,1,0,3.9761143,-2.4142156,-0.17538641,0.052460089,2.4528959,-2.4408591,-0.25726449,0.123,2.6141379,-2.1607435,0.064761758,0.10750008,2.720892,32.500107,6,0.46153846,0,28,1,13,4,6,0.46153846,27,0,11.190234,9.4847965,5.6547008,5.8618073,6.4696741,5.2356687,1.1220084,1.3938469,1,1,0.95969731,8,0,-0.78730452,-0.37546468,-0.10753991,2.2051427,-1.2931758,-0.29096547,-0.037,2.2872508,-0.50962126,-0.13701676,-0.054299999,2.4401231,14,6.4775085,5.480969,14.915305,6.9362192,5.8919315,7.3897014,6,1,1,0,-0.096000001,-0.14372,5.2793489,0,1,1,1,0,6,0,0,0,1.3642462,-1.3642462,0.30970815,0.23637475,45.216946,8.458519,0,106.97529,0,14.708499,18.713068,0,0,15.729136,13.566921,4.6659718,9.3319435,2.503756,0.79187381,0.19092725,0.068794213,0.20812619,0.80907273,0.13933198,189.94681,45.797729,16.501671,49.923241,194.07233,33.42157,0.5,1,0,0,0,0,1,0,0,0,1,0,239.87006,0,0,0,239.87006,0,4,1,0,0,0,1,0.2023,47.818993,0,40.291283,0,0,111.39503,0,17.643185,0,50.020855,4.87958,54.198544,25.385227,0,13.769931,0,17.643185,0,156.17245,74.220001,0.56466961,4.7004399,2.8383729,7.3036914,239.87006,219.90788,32.230808,0,0,0,160.65076,33.42157,45.797729,226.16499,332,17,60
3.0215,Milbemectin (mix of >70% Milbemycin A4 CAS 51596-11-3; <30% Milbemycin A3 CAS 51596-10-2),NOCAS,TCP1,21948869,O1C(CC)C(CCC12OC1CC(OC(=O)C3C=C(C)C(O)C4OC\C(=C/C=C/C(C\C(=C\C1)\C)C)\C34O)C2)C,uL/min*10^6cells,16.108595,16.108595,Ln(uL/min*10^6cells),2.77935298,3,92.606476,0,0,3,4,6,0,0,0,85,2,8,39,30,111.0629,1.3066223,0,0,32,0,0,46,0,0,7,0,0,1.4220374,-2.8406241,-0.48303089,0.53529829,2.8426158,-2.8512361,-0.4291324,0.54251593,2.8474193,-2.6109433,-0.36227703,0.65583515,3.0634911,58.909523,1,0.023255814,0,89,5,43,2,1,0.023255814,84,0,27.949018,24.098076,21.162407,22.120592,18.541498,14.84252,12.312733,13.63845,10,10,0.79442048,13,0,-0.79682273,-0.34064552,0.041462574,3.2732627,-0.93483114,-0.29999977,0.022548554,3.2984154,-0.53238893,-0.21125947,0.13889027,3.4933202,30.457544,12.3129,6.2173967,27.373373,11.033884,5.5599332,7.7444777,7,2,1,1,4.9419999,-5.4858899,14.810219,0,1,34,0,4,11,3,0,0,2.1699932,-2.1699932,0.12822732,0.15940873,201.09335,63.233978,27.584099,40.084057,0,14.708499,0,83.459549,0,0,0,27.133842,13.566921,10.015024,0.86394864,0.27902082,0.10546469,0.13605136,0.72097921,0.030586675,415.45505,134.17534,50.715786,65.424286,346.70398,14.708499,0.38461539,0.625,0,0,0,0,1,0,0,0,1,0,480.87933,0,0,0,480.87933,0,8,1,5,0,0,0.1025641,4.9243002,50.770454,7.7454643,100.20502,20.926258,13.232388,9.5567245,0,88.215919,132.07884,166.63008,14.76016,67.861771,50.770454,13.232388,41.899971,0,220.29475,28.671722,166.63008,94.449997,0.31356117,6.4262648,3.5248244,10.34018,480.87933,624.78876,21.07819,0,0,0,414.3465,18.320799,48.212032,542.71301,4456,75,216
3.0216,Molinate,2212-67-1,TCP1,21948869,S(CC)C(=O)N1CCCCCC1,uL/min*10^6cells,11.602981,16.51675032,Ln(uL/min*10^6cells),2.804375037,3,31.977482,1,0,0,1,1,0,0,0,29,0,1,12,9,42.865257,1.4781122,0,0,9,0,0,17,0,1,1,0,1,2.2742698,-2.6006045,-0.16840029,0.048866045,2.6779611,-2.639986,0.081708506,0.35498482,2.760993,-2.3600838,0.094492838,0.27987254,2.9437342,23.802519,2,0.16666667,0,29,1,12,2,3,0.25,28,0,8.8115549,8.529954,6.4497476,6.5270977,5.842535,5.7456913,3.2071068,3.2071068,0,0,0.80587614,7,0,-0.84521139,-0.33191055,-0.11113396,2.48962,-0.95510644,-0.16899027,0.14203447,2.559236,-0.53036267,-0.083576761,0.13168254,2.738328,10.083333,5.6122451,3.515625,10.163754,5.6613669,3.5485394,4.7950616,2,0,1,0,2.5910001,-1.98809,5.3833323,0,1,7,1,1,5,0,0,0,0.62625754,-0.62625754,0.45395681,0.49721053,92.642426,17.784555,40.59901,0,0,14.925592,0,0,19.760618,0,0,0,13.566921,0,0.85702211,0.16724049,0.068079986,0.14297791,0.8327595,0.074897923,170.78662,33.327538,13.566921,28.492514,165.95158,14.925592,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,199.27913,0,0,0,199.27913,0,4,0,1,0,0,1,2.7355001,0,6.7482567,0,54.11272,0,0,0,0,75.473625,89.407776,5.3569999,23.862217,3.1243138,0,0,0,75.473625,57.736664,65.545555,20.309999,0.65002245,4.5849624,2.596791,6.8501053,199.27913,211.16272,13.566921,0,0,0,170.78662,14.925592,13.566921,187.30699,206,16,52
3.0217,Monobutyl phthalate,131-70-4,TCP1,21948869,O(C(=O)c1ccccc1C(O)=O)CCCC,uL/min*10^6cells,0,0.770664308,Ln(uL/min*10^6cells),-0.260502398,1,33.663101,1,0,0,1,3,0,6,0,30,2,5,16,10,42.884197,1.4294733,0,0,12,0,0,14,0,0,4,0,0,2.4215164,-2.5679171,-0.55793393,0.61692953,2.5322101,-2.4948492,-0.46427038,0.69173694,2.6384411,-2.3317525,-0.40896681,0.74967134,2.7683146,19.136898,5,0.3125,6,30,2,16,4,6,0.375,22,0,11.966255,9.1026802,7.4307213,8.2591486,7.6639023,5.1591115,4.0344572,5.0236034,0,0,0.81865174,9,0,-0.78532267,-0.40850165,0.088552512,2.2987206,-0.85488421,-0.26378763,0.16251412,2.354609,-0.52833855,-0.20195805,0.1932839,2.5501697,14.0625,7.3499999,4.4236112,10.59404,5.4229527,3.2129381,3.5906863,4,1,1,0,2.9189999,-2.78021,6.0431776,0,1,6,1,1,5,0,0,0,0.95809686,-0.95809686,0.3386032,0.31107846,124.25941,4.4170794,0,22.058474,0,14.708499,14.708499,0,0,13.566921,0,0,29.637598,0,0.73560387,0.19343302,0.1326919,0.26439616,0.80656701,0.13170426,164.3019,43.204517,29.637598,59.054596,180.15196,29.416998,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,223.35649,0,0,0,223.35649,0,5,0,1,0,0,1,2.3417001,0,15.490929,10.999887,46.311485,54.095581,0,0,70.572739,37.736813,33.326015,5.85918,58.724319,0,25.385227,6.37115,0,108.30955,36.417187,33.326015,63.599998,0.54356444,5,2.9852262,7.6903372,223.35649,254.23265,13.566921,0,0,0,150.73497,31.920755,40.700764,222.23999,470,21,72
3.0218,Monuron,150-68-5,TCP2,26251325,Clc1ccc(NC(=O)N(C)C)cc1,uL/min*10^6cells,3.086,3.449274574,Ln(uL/min*10^6cells),1.238163941,1,28.356724,1,1,0,0,1,0,6,0,24,1,2,13,9,41.456028,1.7273345,0,0,9,1,0,11,0,2,1,0,0,2.2418609,-2.4683104,-0.57139957,0.59709883,2.3714993,-2.5943892,-0.33597007,0.77427447,2.3651321,-2.1674955,-0.32518858,0.8221125,2.6720839,16.043278,2,0.15384616,6,24,1,13,2,3,0.23076923,17,0,9.8449354,8.2987566,5.809401,6.5604777,6.0922241,4.2104721,1.8213673,2.6329932,0,0,0.85222197,8,0,-0.84232575,-0.38660863,0.039680444,2.1584289,-1.0109332,-0.23112677,0.20074263,2.2623725,-0.49896654,-0.1427045,0.21574543,2.458252,11.076923,5.0242214,3.7037036,8.6737194,3.8460979,2.781014,2.5661519,3,1,1,0,1.63,-2.0564899,5.3449116,0,1,6,1,1,1,0,0,0,0.81644237,-0.81644237,0.42423454,0.36360079,63.233978,11.219297,67.79892,0,0,0,17.440542,0,29.581947,0,5.6825762,13.566921,0,0,0.85130042,0.2341764,0.065061621,0.1486996,0.7658236,0.083637983,177.51672,48.831444,13.566921,31.007463,159.69273,17.440542,0.5,1,0,0,0,0,1,0,0,0,1,0,208.52419,0,0,0,208.52419,0,4,0,1,0,0,1,2.4335001,0,25.965021,0,0,0,65.794373,3.5006065,70.572739,0,65.767609,5.4157701,23.862217,3.1243138,0,3.5006065,20.767498,70.572739,4.8299561,104.94302,32.34,0.6193822,4.7004399,2.7945561,7.0638723,208.52419,220.08937,13.566921,0,0,5.6825762,171.83415,17.440542,19.249496,198.653,268,15,60
3.0219,Myclobutanil,88671-89-0,TCP1,21948869,Clc1ccc(cc1)C(CCCC)(C#N)Cn1ncnc1,uL/min*10^6cells,16.398586,21.45689698,Ln(uL/min*10^6cells),3.066046131,3,44.315479,0,0,1,2,3,0,11,0,37,0,3,20,13,56.659546,1.5313392,0,0,15,1,0,17,0,4,0,0,0,2.041249,-2.65272,-0.56870168,0.55318147,2.6565237,-2.5689516,-0.43967807,0.80591482,2.7510059,-2.4144635,-0.24156493,0.85431087,2.8934009,22.96452,6,0.2857143,11,38,0,21,6,7,0.33333334,26,1,14.424439,12.215277,9.2925291,10.432875,9.698637,7.0751576,4.7355809,5.6894355,1,1,0.8045826,9,0,-0.82421142,-0.38475031,0.0177217,2.6251824,-0.89595377,-0.29917157,0.16445385,2.722307,-0.5299865,-0.18009889,0.19305076,2.8751664,16.371881,7.8520408,4.25,12.687593,5.9970288,3.2114594,3.8043933,4,0,1,0,2.9170001,-4.4404101,8.208704,0,1,11,1,2,7,0,0,0,0.86481488,-0.86481488,0.25553226,0.26446158,108.45092,24.819252,20.299505,24.790518,24.790518,0,0,33.825527,29.581947,9.4210396,17.742489,5.6825762,0,0,0.8982209,0.32148364,0.018979607,0.10177908,0.67851639,0.082799472,268.93121,96.253578,5.6825762,30.473093,203.15071,24.790518,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,299.4043,0,0,0,299.4043,0,5,0,2,0,0,0.34999999,3.849684,0,35.225109,0,47.661102,3.185575,0,3.5006065,104.1438,56.605217,90.914238,7.8495002,0,66.284462,0,23.287928,0,179.18858,0,72.474655,54.5,0.48464775,5.3923173,2.9862852,8.3818932,299.4043,337.6235,32.846104,0,0,0,196.67766,69.880539,32.846104,288.78198,791,28,98
3.022,N-[(3R)-1-azabicyclo[2.2.2]oct-3-yl]-2_3-dihydro-1_4-benzodioxine-6-carboxamide,527680-56-4,TCP2,26251325,O1CCOc2c1cc(cc2)C(=O)NC1C2CCN(C1)CC2,uL/min*10^6cells,3.688,4.162898644,Ln(uL/min*10^6cells),1.426211621,2,46.10186,0,0,1,2,4,0,6,0,41,1,5,21,15,62.466183,1.5235654,0,0,16,0,0,20,0,2,3,0,0,1.3186939,-2.8919215,-0.56599402,0.58796108,2.8245621,-2.965555,-0.50261557,0.6272611,2.7995963,-2.6241546,-0.40485877,0.71544218,3.0865557,29.29414,2,0.083333336,6,44,1,24,1,3,0.125,37,0,14.23384,12.008457,9.8364992,10.53517,10.292827,7.7231932,5.0461121,5.857738,1,1,0.81287175,11,0,-0.85505235,-0.40034279,0.04545971,2.74596,-1.1622829,-0.38187355,0.14063993,2.7468872,-0.51981926,-0.20546615,0.15296493,2.9899621,14.583333,6.2456746,3.0623817,12.054443,5.1102266,2.4860806,2.933378,5,1,1,0,1.265,-2.4560499,7.856122,0,1,20,1,4,7,0,0,0,1.4230018,-1.4230018,0.19319119,0.22889385,83.307861,63.107059,23.61659,44.116947,0,12.949531,0,0,0,0,0,5.6825762,13.566921,5.0075121,0.85197616,0.096504979,0.096504979,0.14802387,0.90349501,0.051518891,214.14845,24.25701,24.25701,37.206539,227.09799,12.949531,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,251.355,0,0,0,251.355,0,6,0,4,0,0,1,1.2818,40.010525,8.3830976,3.9819686,97.171249,31.458588,0,0,52.929554,37.736813,10.486856,7.7850199,23.862217,25.12409,22.421547,17.6544,0,90.666367,102.43004,0,50.799999,0.49641782,5.5849624,3.2583694,8.4670706,251.355,331.16541,18.574432,0,0,5.6825762,212.09161,12.949531,24.25701,288.34698,962,32,116
3.0221,N_N-Dimethyloctylamine,7378-99-6,TCP2,26251325,N(CCCCCCCC)(C)C,uL/min*10^6cells,35.139999,56.07102876,Ln(uL/min*10^6cells),4.026619258,4,34.03624,1,0,0,1,1,0,0,0,34,0,1,11,10,35.712532,1.0503685,0,0,10,0,0,23,0,1,0,0,0,2.7964218,-2.716713,0.022977512,0.039051689,2.6380825,-2.6834252,0.123,0.123,2.7904716,-2.4572749,0.1057,0.1057,2.8955224,27.12376,7,0.69999999,0,33,0,10,9,7,0.69999999,33,0,8.5270977,8.3969612,7.9497476,7.9497476,5.2700558,4.9177618,3.7071068,3.7071068,0,0,0.64410841,9,0,-0.86417693,-0.1370225,-0.12094831,2.467875,-0.95310032,-0.037,-0.037,2.5765533,-0.53228861,-0.054299999,-0.054299999,2.6874299,11,8.1000004,10,11,8.1000004,10,8.1000004,1,0,1,0,3.332,-2.5935099,5.1430645,0,1,0,1,0,7,0,0,0,0.27031943,-0.27031943,0.33172056,1,124.25941,88.098427,0,0,0,0,0,45.216946,0,0,0,0,0,0,1,0,0,0,1,0,212.35785,0,0,0,212.35785,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,212.35785,0,0,0,212.35785,0,5,0,0,0,0,1,2.9085,0,3.1243138,0,18.439579,0,65.794373,0,0,113.21043,33.326015,5.1929998,0,3.1243138,0,0,0,113.21043,18.439579,99.120392,3.24,0.64681429,4.321928,3.0183716,6.5160789,212.35785,208.22115,0,0,0,0,212.35785,0,0,157.30099,212,8,40
3.0222,N_N'-Methylenebis(acrylamide),110-26-9,TCP2,26251325,O=C(NCNC(=O)C=C)C=C,uL/min*10^6cells,2.954,3.114250469,Ln(uL/min*10^6cells),1.135988503,1,22.791929,1,0,0,1,2,0,0,0,21,2,4,11,4,35.367901,1.6841857,0,0,7,0,0,10,0,2,2,0,0,3.1572344,-2.4263437,-0.55982202,0.51222128,2.3493671,-2.7137623,-0.53336495,0.48277313,2.1385236,-2.1221466,-0.37906343,0.64523435,2.6411602,14.16807,4,0.40000001,0,20,4,10,2,6,0.60000002,16,0,8.6902342,6.0925174,4.276021,5.276021,5.2019072,3.009202,1.3938469,2.23071,0,0,0.81566,8,0,-0.83436471,-0.41901565,0.08353243,1.9925106,-1.1806649,-0.36189535,0.074898928,1.8862441,-0.49196962,-0.22696872,0.18297957,2.2582483,11,6.6942148,6.4000001,6.9576745,4.0125012,3.6526947,2.5379708,4,2,1,0,-0.022,-0.63363999,4.2176452,0,1,0,1,0,4,0,0,0,0.94478023,-0.94478023,0.29303592,0.28101927,58.816898,31.616989,0,0,0,50.689579,0,0,0,0,0,11.365152,27.133842,0,0.50346649,0.21433285,0.21433285,0.49653351,0.78566718,0.28220066,90.433891,38.498993,38.498993,89.188576,141.12347,50.689579,0.5,1,0,0,0,0,1,0,0,0,1,0,179.62247,0,0,0,179.62247,0,4,0,0,0,0,1,-0.4517,36.0215,10.517568,47.724434,18.01075,0,0,0,35.286369,0,64.201584,4.1546402,47.724434,0,36.0215,0,0,35.286369,28.528318,64.201584,58.200001,0.64681429,4.321928,2.8147535,6.5491743,179.62247,176.65326,27.133842,0,0,11.365152,90.433891,50.689579,38.498993,154.16899,192,10,42
