ID#,SMILES,Fu,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
3.0134001,Clc1nc(OP(=S)(OCC)OCC)nn1C(C)C,0.064999998,Isazofos,42509-80-8,41.59148,0,0,3,4,4,0,5,0,35,0,4,18,8,71.99894,2.0571125,0,0,9,1,0,17,0,3,3,1,1,2.562999,-2.5076241,-0.23743439,0.061251573,2.511312,-2.4145451,-0.004520686,0.123,2.6632752,-2.2717526,0.1057,0.43161488,2.7969892,34.392521,7,0.3888889,5,35,0,18,6,7,0.3888889,30,0,13.759149,13.258228,6.9915638,7.1462646,8.4148331,8.5562963,2.5689142,2.5689142,0,0,0.97939378,9,0,-0.80267036,-0.35478598,-0.10733921,2.3464913,-0.88359207,-0.23019615,-0.037,2.4572155,-0.52001369,-0.098568045,0.12968756,2.6059701,16.055555,6.9632001,4.5659928,18.172314,7.9400015,5.2350955,8.0160112,6,0,1,0,2.1259999,-4.56042,7.725915,0,1,5,1,1,7,0,0,0,1.5519954,-1.5519954,0.21822137,0.29483294,117.6338,0,6.6995511,0,57.618717,0,33.03075,29.581947,0,14.087011,5.6825762,9.3319435,0,33.008488,0.56634879,0.29898763,0.13806297,0.43365124,0.70101237,0.29558828,173.68489,91.691963,42.340431,132.9899,214.98282,90.649467,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,306.67477,0,0,0,306.67477,0,5,1,1,0,0,1,3.2842,6.9216304,35.225109,56.537235,41.852516,0,0,2.6429517,0,3.9819686,189.76561,7.3692999,13.843261,42.146736,0,11.010694,0,0,41.852516,228.07382,90.489998,0.50325835,5.1699252,3.0277209,8.0484219,306.67477,302.85062,24.43556,0,0,0,198.03224,84.206978,24.43556,313.746,630,24,86
3.0135,o1nc(cc1NC(=O)c1c(OC)cccc1OC)C(CC)(CC)C,0.046999998,Isoxaben,82558-50-7,53.09103,0,0,3,4,4,0,11,0,48,1,5,24,16,72.980453,1.520426,0,0,18,0,0,24,0,2,4,0,0,1.9547275,-2.6912572,-0.44788644,0.49831483,2.667881,-2.6020689,-0.3494336,0.58893079,2.7637372,-2.4455965,-0.2708548,0.67022294,2.9166472,33.602966,7,0.28,11,49,1,25,4,8,0.31999999,37,0,17.742277,14.803822,12.223615,13.206742,11.484042,7.9818616,5.4426875,6.5429888,0,0,0.79385895,11,0,-0.79068458,-0.36880764,-0.025594762,2.6329231,-0.9934721,-0.26356623,0.13169752,2.7289395,-0.52696514,-0.17771026,0.14308429,2.8790751,20.313601,9.087347,4.6011772,15.941868,7.0512724,3.5412118,4.6837687,6,1,1,0,3.6889999,-4.36238,9.3178558,0,1,11,1,2,7,0,0,0,1.5038925,-1.5038925,0.18988134,0.22216459,167.26782,15.808495,25.82513,71.316856,0,25.899061,0,0,10.885262,0,5.6825762,0,13.566921,10.909872,0.85489237,0.11822904,0.070505388,0.14510763,0.88177097,0.074602239,296.78613,41.044632,24.476793,50.375854,306.11737,25.899061,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,347.16199,0,0,0,347.16199,0,6,0,2,0,0,0.70833331,4.0218,21.999775,42.866131,0,0,29.804539,80.501854,0,70.572739,37.736813,115.48489,9.1936197,33.596336,41.596371,0,16.429178,23.030745,108.30955,5.2587838,170.74577,73.589996,0.42571631,5.643856,3.3454564,8.877408,347.16199,388.24026,29.459696,0,0,5.6825762,280.21829,31.801422,35.142269,332.39999,1387,39,120
3.0136001,S(=O)(=O)(C)c1cc(ccc1C(=O)c1cnoc1C1CC1)C(F)(F)F,0.017000001,Isoxaflutole,141112-29-0,43.280518,0,0,3,4,4,0,11,0,36,0,4,24,16,71.739502,1.992764,0,0,15,0,3,12,0,1,4,0,1,1.7550206,-2.4193811,-0.5162223,0.47904974,2.7600372,-2.4432337,-0.38837984,0.56164151,2.89329,-2.0697796,-0.25006703,0.67990261,2.9988151,26.077484,4,0.15384616,11,38,1,26,2,5,0.1923077,26,0,17.698307,13.23981,8.8009653,9.7840929,11.087354,8.8849659,4.6318808,5.8130798,0,0,0.99690062,10,0,-0.88695091,-0.4413237,0.001711544,2.5537851,-0.83074903,-0.3243649,0.21871743,2.6043246,-0.46451122,-0.17008504,0.16276501,2.8051996,18.781065,6.6222486,3.7588758,15.776979,5.5183792,3.1141934,3.62764,5,0,1,0,2.44276,-3.9161699,8.0971832,0,1,14,1,3,4,0,0,0,2.2390273,-2.2390273,0.23396571,0.2105028,63.233978,6.6256189,38.31654,8.458519,8.458519,4.1846013,40.430012,0,17.398062,0,35.725906,0,13.566921,37.918884,0.6188398,0.38134551,0.18768686,0.3811602,0.61865449,0.19347334,169.75862,104.60977,51.485802,104.55894,169.70779,53.073135,0.5,1,0,0,0,0,1,0,0,0,1,0,274.31757,0,0,0,274.31757,0,5,1,3,0,0,1,3.5167999,0,73.455894,6.8792672,0,38.867764,42.976028,12.170312,70.143913,37.736813,44.880341,7.6581302,81.768028,64.476936,9.3102503,19.416342,0,107.88072,5.6876111,38.570442,77.239998,0.43739632,5.7004399,3.1630189,8.9078808,274.31757,348.30753,56.468704,0,0,0,188.51666,29.332197,56.468704,359.32401,1255,39,134
3.0137,Clc1cc(ccc1Oc1cc(C(OC(C(OCC)=O)C)=O)c([N+](=O)[O-])cc1)C(F)(F)F,0.005,Lactofen,77501-63-4,54.006893,0,0,2,3,2,0,12,0,46,0,2,31,22,90.363495,1.9644238,0,0,19,1,3,15,0,1,7,0,0,1.9705031,-2.4319623,-0.65404588,0.62251484,2.5035167,-2.5322793,-0.40818739,0.65106112,2.4985521,-2.2163646,-0.36616969,0.84676546,2.7091663,29.347105,7,0.21875,12,47,3,32,2,10,0.3125,32,0,23.34457,16.821297,11.248559,12.6459,14.433778,9.0209703,5.5492001,7.172452,1,1,0.983365,16,0,-0.76202613,-0.41831201,-0.000939667,2.4900348,-0.90395075,-0.26891899,0.26019999,2.5962856,-0.51569122,-0.1372748,0.19153099,2.7345095,27.246094,11.92344,7.7752066,21.688427,9.4147644,6.103004,6.5868201,8,0,1,1,5.3125,-7.1929798,10.355042,1,1,12,0,2,7,2,0,0,2.5105064,-2.5105064,0.16674159,0.12185969,137.85938,26.564816,19.125578,22.058474,8.458519,21.408051,23.754002,0,29.581947,0,35.725906,0,66.072403,2.503756,0.68915606,0.34057403,0.17444396,0.31084391,0.65942597,0.13639995,270.91611,133.88402,68.576157,122.19673,259.22882,53.620571,0.5,1,0,0,0,0,1,0,0,0,1,0,393.11282,0,0,0,393.11282,0,8,1,2,0,0,1,5.4791999,10.999887,22.576544,52.330643,71.861267,30.233366,0,11.260122,105.85911,0,163.92462,10.12519,76.809822,55.880226,58.694523,26.827261,2.7567475,105.85911,36.417187,105.80067,107.65,0.35309514,6,3.7507617,9.6146383,393.11282,454.21179,27.133842,0,0,0,295.11966,70.859314,27.133842,461.776,2924,49,156
3.0137999,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.005,Lindane,58-89-9,27.640759,0,0,1,1,0,0,0,0,18,0,0,12,12,28.529325,1.5849625,0,0,6,6,0,6,0,0,0,0,0,2.760252,-2.6859431,-0.27849883,0.22424017,2.7802918,-2.8282182,0.031460579,0.67875636,2.6859603,-2.4481289,0.040936008,0.63853508,3.0254157,9.0792418,0,0,0,18,0,12,1,0,0,18,0,9.4641018,10.267462,3.4641016,3.4641016,5.4641018,5.9279222,2,2,0,0,1.2679294,5,0,-0.70564032,-0.28172526,-0.074098647,2.3467641,-0.9138031,-0.068441726,0.42139411,2.3960767,-0.48533362,-0.015444394,0.3786678,2.6258676,10.083333,3.3950617,1.5625,19.305109,6.8756051,3.3043759,11.061192,0,0,1,0,3.9879999,-4.3310599,5.4818521,1,1,6,1,1,2,0,0,0,0.67395049,-0.67395049,0.16666667,0.16666667,0,0,27.118479,0,0,0,0,0,0,177.49168,0,0,0,0,1,0.86746269,0,0,0.13253731,0,204.61015,177.49168,0,0,27.118479,0,0.2,0.25,0,0,0,0,1,0,0,0,1,0,204.61015,0,0,0,204.61015,0,4,1,1,0,0,0,3.6443999,0,0,28.354965,0,0,0,0,0,0,234.89186,5.7845998,0,0,0,28.354965,0,0,0,234.89186,0,0.65002245,4.5849624,2.1339197,6.9102907,204.61015,224.60556,0,0,0,0,204.61015,0,0,290.832,174,21,60
3.0139,Clc1cc(NC(=O)N(OC)C)ccc1Cl,0.105,Linuron,330-55-2,30.67193,0,0,1,1,2,0,6,0,25,1,3,15,10,48.347797,1.9339119,0,0,9,2,0,10,0,2,2,0,0,2.3468037,-2.4055066,-0.56985801,0.52498829,2.3414271,-2.5382731,-0.27149579,0.7938832,2.3894668,-2.1284037,-0.25018558,0.85264909,2.6285148,15.96607,3,0.2,6,25,1,15,3,4,0.26666668,18,0,11.422285,9.7635479,5.7320509,6.4307213,7.0409126,4.8376942,1.7380339,2.4663265,0,0,0.9617328,9,0,-0.82382292,-0.40062508,-0.019227756,2.1545117,-1.0086735,-0.21271157,0.24857982,2.281121,-0.50910407,-0.17043388,0.25799832,2.4562583,13.066667,5.915,3.8109641,11.724012,5.2632785,3.3681121,4.1137829,4,1,1,0,2.3989999,-3.0453401,6.0032859,0,1,6,1,1,2,0,0,0,1.0325997,-1.0325997,0.3576946,0.24268506,47.425484,15.739044,0,33.89946,35.658428,0,17.440542,0,59.163895,0,5.6825762,13.566921,5.9023595,0,0.69051242,0.35958809,0.083032183,0.30948758,0.64041191,0.22645541,161.91046,84.31575,19.46928,72.568253,150.16296,53.098972,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,234.47871,0,0,0,234.47871,0,5,0,1,0,0,1,3.0185001,0,28.579353,11.218763,0,0,68.281059,7.0012131,52.929554,0,104.91625,6.02527,35.080978,5.7386465,0,7.0012131,20.767498,52.929554,4.8299561,146.57834,41.57,0.56650949,4.9068904,2.9251337,7.4932137,234.47871,248.52745,19.46928,0,0,5.6825762,191.88631,17.440542,25.151855,249.097,394,20,70
3.0139999,S(P(=S)(OC)OC)C(CC(OCC)=O)C(OCC)=O,0.005,Malathion,121-75-5,44.511066,0,0,2,3,4,0,0,0,38,0,4,19,8,67.981567,1.7889886,0,0,10,0,0,19,0,0,6,1,2,4.6624889,-2.4744444,-0.22997572,0.057812825,2.6095181,-2.5412621,-0.06654463,0.123,2.7742703,-2.2303076,0.066837221,0.25066301,2.9214661,36.690933,9,0.5,0,37,2,18,6,11,0.6111111,35,0,14.888906,13.939291,7.6986704,7.8533711,8.9183626,9.7639208,2.4646904,2.5640435,1,1,0.975205,9,0,-0.76456261,-0.38251066,-0.10218717,2.4136426,-0.89264911,-0.26708254,-0.037,2.4821835,-0.51440489,-0.12957928,0.0670994,2.691818,19,9.8336487,7.3727999,22.091162,11.530892,8.7022638,13.406885,6,0,1,0,2.0339999,-3.3211401,8.0318794,0,1,0,1,0,9,0,0,0,2.0624197,-2.0624197,0.13918488,0.23622042,58.816898,21.384594,15.808495,48.301552,71.316856,41.884346,0,0,0,0,0,9.3319435,27.133842,38.015999,0.43468046,0.22434643,0.22434643,0.56531954,0.7756536,0.34097311,144.31154,74.481781,74.481781,187.68298,257.51276,113.2012,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,331.99454,0,0,0,331.99454,0,5,0,0,0,0,1,2.1217999,0,15.490929,129.0374,41.852516,0,70.767738,0,0,18.868406,104.10871,7.7565999,83.567467,0,0,2.7759552,0,18.868406,57.343445,217.57042,103.15,0.46811688,5.1699252,3.0208538,8.2317152,331.99454,319.12265,36.465786,0,0,0,194.2438,101.28493,36.465786,330.362,738,25,82
3.0141001,Clc1cc(C)c(OCC(O)=O)cc1,0.017999999,MCPA,94-74-6,26.427137,1,1,0,0,3,0,6,0,22,2,5,13,9,36.293957,1.6497253,0,0,9,1,0,9,0,0,3,0,0,2.2773666,-2.3167994,-0.54389811,0.560969,2.3328419,-2.4069149,-0.45328006,0.69964266,2.4472511,-2.045913,-0.30020565,0.75443155,2.5931313,13.132863,3,0.23076923,6,22,1,13,2,3,0.23076923,15,0,9.8449354,7.836761,5.4391575,6.1378284,6.0922241,4.0790644,2.5915873,3.451925,0,0,0.9100731,8,0,-0.76217169,-0.41339526,0.027925301,2.1482728,-0.94304675,-0.32718068,0.1411645,2.2975817,-0.48014385,-0.20090087,0.22350104,2.4306016,11.076923,5.0242214,3.7037036,9.4767551,4.2377696,3.0864866,3.0892541,3,1,1,0,2.2920001,-2.32586,5.0345144,0,1,6,1,1,3,0,0,0,0.80766696,-0.80766696,0.41059515,0.39628601,79.042473,12.978266,0,0,22.058474,0,14.708499,0,29.581947,13.566921,0,0,13.566921,2.503756,0.71895951,0.31498542,0.085479021,0.28104049,0.68501461,0.19556145,135.1696,59.219543,16.070677,52.83765,128.78772,36.766975,0.5,1,0,0,0,0,1,0,0,0,1,0,188.00726,0,0,0,188.00726,0,4,0,1,0,0,1,2.11182,10.999887,7.7454643,23.862217,46.311485,3.185575,0,3.5006065,52.929554,0,77.718086,4.9319801,23.862217,10.999887,25.385227,11.929609,0,52.929554,28.671722,72.474655,46.529999,0.6193822,4.7004399,2.7785573,7.067152,188.00726,210.47649,2.503756,0,0,0,143.66116,14.708499,29.637598,200.621,266,15,60
3.0142,S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1cc(NS(=O)(=O)C)ccc1C(OC)=O,0.005,Mesosulfuron-methyl,208465-21-8,59.347069,0,0,2,4,8,0,12,0,51,3,11,32,11,102.44411,2.008708,0,0,16,0,0,19,0,5,9,0,2,2.0599151,-2.4272068,-0.53392655,0.43653134,2.5585136,-2.6006215,-0.39128602,0.55795908,2.4270813,-2.0752547,-0.24498668,0.56999671,2.8331175,46.006931,8,0.24242425,12,52,2,33,2,11,0.33333334,38,0,24.104084,18.827553,10.309402,11.447229,14.878691,11.767039,2.5653841,3.6161563,0,0,0.99245882,14,0,-0.84093612,-0.47145206,0.033813771,2.5699332,-1.1480509,-0.48290774,0.10791195,2.5424263,-0.48722208,-0.18093921,0.1140991,2.8291576,28.23875,12.109375,8.6280994,23.765625,10.131653,7.189158,7.5245333,14,3,1,1,-0.126,-3.92273,11.139013,0,1,12,0,2,6,2,0,0,3.1647387,-3.1647387,0.17366722,0.12263466,48.42215,65.990791,102.80693,37.86697,0,17.440542,60.383221,15.808495,0,8.0752068,0,32.016521,33.118404,18.574432,0.63329899,0.2442501,0.19003102,0.36670098,0.75574988,0.17666996,278.97055,107.59306,83.709358,161.53313,332.91061,77.823761,0.5,1,0,0,0,0,1,0,0,0,1,0,440.50366,0,0,0,440.50366,0,7,0,2,0,0,1,0.16230001,38.404774,176.90561,24.281374,0,27.047791,139.39351,0,70.572739,0,38.147259,11.07242,155.0677,55.570835,17.955732,12.814776,39.071587,70.572739,12.57542,151.12427,191.98,0.3448742,6.044394,3.6676342,9.7241707,440.50366,473.90784,102.53204,0,0,21.832989,214.68646,101.45216,124.36503,489.48599,3058,49,162
3.0143001,S(=O)(=O)(C)c1cc([N+](=O)[O-])c(cc1)C(=O)C1C(=O)CCCC1=O,0.35499999,Mesotrione,104206-82-8,42.92231,0,0,2,4,5,0,6,0,36,0,5,23,12,65.057129,1.8071425,0,0,14,0,0,13,0,1,7,0,1,2.1432216,-2.5816827,-0.54172516,0.38951313,2.6814561,-2.6237926,-0.46156794,0.4173069,2.6730154,-2.3541026,-0.30501416,0.61713427,2.9147851,24.817692,4,0.16666667,6,37,4,24,2,4,0.16666667,27,0,17.361443,12.960418,8.4307213,9.2840929,10.624916,8.599411,4.5611663,5.6161566,0,0,0.96350873,10,0,-0.88715529,-0.46281955,0.001535339,2.603291,-0.86606824,-0.36798704,0.023621114,2.5933151,-0.51562452,-0.2041169,0.20483923,2.837965,19.326389,7.4861112,4.3456788,15.641258,5.9965692,3.4538927,4.0779953,8,0,1,0,0.122,-3.15434,7.9599466,1,1,12,1,2,6,0,0,0,2.4191952,-2.4191952,0.21654183,0.19482534,31.616989,35.645023,18.017035,43.392593,0,4.1846013,38.084061,0,6.5127993,0,0,0,74.631813,32.016521,0.4758316,0.39831242,0.37538823,0.52416843,0.60168755,0.14878018,135.18443,113.16113,106.64833,148.91699,170.94031,42.268665,0.5,1,0,0,0,0,1,0,0,0,1,0,284.10144,0,0,0,284.10144,0,5,1,2,0,0,1,1.1193,0,72.320137,54.603699,50.935009,31.458588,33.241909,0,52.929554,56.605217,2.7567475,7.7891698,126.84396,0,56.896538,3.185575,2.7567475,109.53477,17.062834,38.570442,131.17,0.43892586,5.5849624,3.1341333,8.781497,284.10144,338.57504,72.717285,0,0,0,145.56474,65.819405,72.717285,339.32401,1128,39,120
3.0144,O(C(=O)C(N(C(=O)COC)c1c(cccc1C)C)C)C,0.73100001,Metalaxyl,57837-19-1,44.710651,1,0,0,1,3,0,6,0,41,0,3,20,13,60.817608,1.4833562,0,0,15,0,0,21,0,1,4,0,0,2.9633145,-2.5310352,-0.22267398,0.061567754,2.5536699,-2.6684916,-0.089395843,0.12733354,2.5189664,-2.2542479,0.06476745,0.19860911,2.8228414,30.685347,6,0.30000001,6,41,2,20,3,7,0.34999999,33,0,15.284093,12.596715,10.516508,11.292529,9.4339581,6.3865523,3.9635956,4.9567957,1,1,0.78626341,8,0,-0.80339766,-0.3535811,-0.09843225,2.5999966,-1.0058541,-0.25914714,-0.037,2.638773,-0.50328022,-0.12674306,-0.035332419,2.8696828,18.049999,8.4444447,4.4963264,14.045177,6.477385,3.412905,4.5488009,5,0,1,0,2.0090001,-2.67994,7.7784452,0,1,6,1,1,5,0,0,0,1.479152,-1.479152,0.19794652,0.23092884,88.225349,6.6995511,0,78.016411,22.058474,27.65803,0,51.842564,0,0,0,0,29.637598,2.503756,0.73305047,0.27388287,0.10481729,0.2669495,0.72611713,0.16213222,224.78387,83.983917,32.141354,81.857857,222.65782,49.716503,0.5,1,0,0,0,0,1,0,0,0,1,0,306.64172,0,0,0,306.64172,0,4,0,1,0,0,1,1.84434,3.1243138,13.004248,73.706177,20.926258,6.37115,70.767738,0,52.929554,0,102.73479,7.6756001,69.724205,0,3.1243138,10.353119,2.7567475,52.929554,33.930508,170.74577,55.84,0.4689956,5.321928,2.827554,8.4055576,306.64172,328.34796,29.637598,0,0,0,246.84235,30.161787,29.637598,279.336,754,32,94
3.0144999,S1C(=O)N(N=C1OC)CSP(=S)(OC)OC,0.26800001,Methidathion,950-37-8,35.632725,0,0,2,3,4,0,0,0,27,0,4,16,5,60.063553,2.224576,0,0,6,0,0,11,0,2,4,1,3,2.3837988,-2.4077954,-0.24482429,0.0610101,2.4901316,-2.3891582,-0.013480434,0.34646618,2.7561567,-2.0825689,0.1057,0.44483724,2.8793886,29.331278,5,0.3125,0,27,2,16,5,6,0.375,25,0,12.181798,12.250402,4.7071066,4.8618073,7.5421538,9.068985,0,0,0,0,1.0859274,9,0,-0.77241188,-0.40581706,-0.10130776,2.1739793,-0.92535895,-0.2069848,0.038186707,2.3177423,-0.48716274,-0.079216428,0.25479257,2.5231392,14.0625,6.0743804,3.7692308,17.87108,7.8444834,4.9262314,8.7618361,6,0,1,0,2.9430001,-3.0123301,6.9588895,0,1,5,1,1,6,0,0,0,1.8220079,-1.8220079,0.17121634,0.26735729,19.760618,21.384594,0,35.658428,108.51802,12.467347,14.925592,0,0,9.4210396,0,9.3319435,13.566921,35.512245,0.30734515,0.24178554,0.20820454,0.69265485,0.75821447,0.48445031,86.224678,67.832146,58.411106,194.32207,212.7146,135.91096,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,280.54675,0,0,0,280.54675,0,5,0,1,0,0,1,2.2806001,0,9.8054943,67.537125,16.804737,0,122.81461,0,0,0,93.538437,7.0033002,48.705364,19.664799,0,0,0,0,23.608438,218.5218,92.449997,0.54356444,5,2.9761841,7.6872101,280.54675,268.20209,32.319904,0,0,0,149.01147,99.21537,32.319904,302.336,471,21,76
3.0146,ClC(Cl)(Cl)C(c1ccc(OC)cc1)c1ccc(OC)cc1,0.005,Methoxychlor,72-43-5,46.305897,0,0,2,3,2,0,12,0,36,0,2,21,18,56.759052,1.5766404,0,0,16,3,0,15,0,0,2,0,0,1.9998186,-2.436044,-0.59259987,0.53636986,2.4973505,-2.3519924,-0.52364659,0.72830492,2.6013756,-2.1547277,-0.38719115,0.73415899,2.777565,21.490105,4,0.18181819,12,37,0,22,3,5,0.22727273,25,0,15.457819,13.91433,9.6961527,11.043606,9.9520378,7.4343448,4.50876,6.2213283,0,0,0.90189224,12,0,-0.78982627,-0.39532977,-0.01112397,2.4827125,-0.88714212,-0.2787163,0.21565847,2.6541698,-0.48393351,-0.20303036,0.24519545,2.7842381,17.355371,7.5130072,4.4875345,16.867216,7.2908545,4.349895,5.8560195,2,0,1,1,5.2310801,-5.5708899,8.8639431,1,1,12,1,2,4,1,0,0,0.93814176,-0.93814176,0.21887603,0.34929165,63.233978,19.125578,0,71.316856,0,0,0,67.651054,88.745842,0,0,0,0,5.0075121,0.9841072,0.51226354,0.015892787,0.015892787,0.48773649,0,310.0733,161.4044,5.0075121,5.0075121,153.67642,0,0.5,1,0,0,0,0,1,0,0,0,1,0,315.08084,0,0,0,315.08084,0,6,1,2,0,0,1,5.2059002,21.999775,0,0,0,6.37115,70.767738,4.4107962,141.14548,0,127.93279,8.8121004,0,21.999775,0,21.268803,0,141.14548,0,188.21367,18.459999,0.46827638,5.4594316,3.1968229,8.4938974,315.08084,366.48834,5.0075121,0,0,0,310.0733,0,5.0075121,345.65298,932,32,106
3.0146999,O(C)c1cccc(C(=O)NN(C(=O)c2cc(cc(c2)C)C)C(C)(C)C)c1C,0.061000001,Methoxyfenozide,161050-58-4,61.996204,0,0,2,3,3,0,12,0,55,1,4,27,20,78.506462,1.4273902,0,0,22,0,0,28,0,2,3,0,0,2.0991077,-2.6670673,-0.36003825,0.17704198,2.624608,-2.759927,-0.22249562,0.31646922,2.6246178,-2.4082794,-0.096334726,0.41962451,2.8809235,35.761795,5,0.17857143,12,56,2,28,2,7,0.25,42,0,20.353006,17.136061,14.964102,16.361443,12.539931,8.9175091,6.9760675,8.8313704,0,0,0.75448269,12,0,-0.8537612,-0.33271226,-0.10713036,2.7229018,-1.1775274,-0.22155046,-0.037,2.7651043,-0.52407575,-0.14918369,0.046934873,2.9886959,23.280613,9.6668653,5.9903998,17.257813,7.0772605,4.34515,4.5236311,5,1,1,0,4.882,-5.6177301,10.788226,0,1,12,1,2,5,0,0,0,1.2520655,-1.2520655,0.23553656,0.26196697,257.70172,12.875599,0,35.658428,0,25.899061,0,20.225574,0,9.4210396,0,0,27.133842,2.503756,0.85811454,0.15145971,0.075718343,0.14188544,0.84854031,0.066167101,335.88235,59.28421,29.637598,55.536659,332.1348,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,391.41901,0,0,0,391.41901,0,6,0,2,0,0,1,4.2061601,28.888117,13.519359,0,0,63.652306,35.383869,0,105.85911,0,205.19952,10.70357,47.724434,14.001679,17.888229,21.171303,0,105.85911,10.517568,235.33995,58.639999,0.39086518,5.8073549,3.3816624,9.2442341,391.41901,450.97522,29.637598,0,0,9.4210396,326.4613,25.899061,39.058636,368.47699,1818,44,138
3.0148001,S=P(Oc1ccc([N+](=O)[O-])cc1)(OC)OC,0.028000001,Methyl Parathion,298-00-0,32.387932,1,0,0,1,3,0,6,0,26,0,3,16,9,53.382511,2.0531735,0,0,8,0,0,10,0,1,5,1,1,2.3809984,-2.3615606,-0.46849832,0.33182749,2.4129639,-2.2838516,-0.33210942,0.45015612,2.6368482,-2.0701139,-0.15842748,0.64018941,2.7512186,24.27607,5,0.3125,6,26,1,16,4,5,0.3125,19,0,12.181798,10.364242,5.309401,5.9831276,7.504149,6.7170782,1.8213673,2.6329932,0,0,0.99923521,9,0,-0.70103306,-0.41481784,-0.065349184,2.2090497,-0.8090834,-0.26546264,0.07985957,2.3726177,-0.49113777,-0.16675004,0.18760051,2.4863701,14.0625,6.0743804,4.0767999,13.85456,5.978313,4.0091863,5.176681,6,0,1,0,2.3840001,-3.6115301,6.3245611,1,1,6,1,1,5,0,0,0,1.5502727,-1.5502727,0.21490656,0.29526719,31.616989,35.645023,0,8.458519,71.316856,6.6995511,15.590208,0,0,0,13.997915,0,33.931049,33.008488,0.35849437,0.3234075,0.26747504,0.64150566,0.67659247,0.37403059,89.718445,80.937454,66.939537,160.54616,169.32715,93.606621,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,250.2646,0,0,0,250.2646,0,5,1,1,0,0,1,2.4909,6.9216304,7.0856161,56.537235,50.935009,0,70.767738,0,70.572739,0,20.927311,6.2027402,20.928877,6.9216304,50.935009,5.2434282,2.7567475,70.572739,0,126.38885,105.6,0.54356444,5,3.0079274,7.6744533,250.2646,253.32373,13.997915,0,0,0,153.73694,82.529739,13.997915,263.20999,473,22,76
