ID#,SMILES,Fub,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4.0036001,O=C1N2N(c3cc(ccc3N=C2N(C)C)C)C(=O)C1CCC,0.01,Azapropazone,13539-59-8,47.499859,0,0,1,1,3,0,6,0,42,0,3,22,13,66.038773,1.5723517,0,0,16,0,0,20,0,4,2,0,0,1.9166899,-2.5550258,-0.50210136,0.35509908,2.6809111,-2.640759,-0.42504206,0.37725085,2.6770089,-2.3299968,-0.26685157,0.55861723,2.9339144,29.72014,3,0.125,6,44,3,24,3,3,0.125,35,0,16.016144,13.328965,10.723615,11.576985,10.451596,7.4986625,4.4307394,5.3256984,1,1,0.79816276,9,0,-0.85687071,-0.40206781,-0.06984596,2.7032456,-1.0399936,-0.32219014,-0.003386601,2.7212298,-0.52738041,-0.19016749,0.11264636,2.9770575,16.84375,6.4814816,2.8106508,12.168571,4.6037488,1.9719181,2.5464113,6,0,1,0,2.2720001,-3.7920401,8.3008194,0,1,15,1,3,3,0,0,0,1.4725881,-1.4725881,0.18112387,0.21347079,122.05088,0,81.198021,2.2085397,15.681574,25.899061,0,18.017035,0,0,0,5.6825762,27.133842,0,0.75023776,0.17065562,0.1101697,0.24976222,0.82934439,0.13959251,223.47447,50.83345,32.816418,74.397057,247.03807,41.580635,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,297.87152,0,0,0,297.87152,0,5,0,3,0,0,1,2.06422,3.0017917,18.542765,47.724434,0,7.5963712,82.579903,0,52.929554,37.736813,72.165527,8.4691,47.724434,22.911634,7.4125876,3.185575,5.513495,90.666367,12.41666,132.44641,56.220001,0.46637034,5.5849624,2.9092741,8.6741362,297.87152,351.05872,32.816418,0,0,0,223.47447,41.580635,32.816418,300.362,916,41,120
4.0046,O(C)c1cc(ccc1OC)CCNCC(O)COc1cc(ccc1)C,0.029999999,Bevantolol,59170-23-9,57.51141,0,0,2,3,5,0,12,0,52,2,7,25,20,73.602341,1.4154296,0,0,20,0,0,27,0,1,4,0,0,1.5209304,-2.6191776,-0.57080764,0.59829593,2.5787723,-2.8052964,-0.51794672,0.58908278,2.4931622,-2.3624277,-0.4069283,0.70015979,2.8207841,35.924587,10,0.38461539,12,53,0,26,7,10,0.38461539,41,0,18.070704,15.119187,12.947229,14.242276,12.117723,8.4123011,5.7294512,7.4014149,1,1,0.76861268,16,0,-0.84427041,-0.4138791,0.047712486,2.5589821,-1.1536611,-0.38061184,0.11021326,2.6149495,-0.51951164,-0.20074692,0.15539593,2.8120461,21.301775,11.658402,7.6370807,17.460497,9.4720621,6.1638975,6.6154766,5,2,1,0,2.80774,-3.4037099,9.973217,0,1,12,1,2,10,0,0,0,1.4576498,-1.4576498,0.13664147,0.22476912,124.25941,28.758026,37.216545,101.83385,0,0,0,36.034069,0,0,0,19.249496,0,7.5112681,0.92458838,0.17695531,0.07541161,0.07541161,0.82304472,0,328.1019,62.794834,26.760765,26.760765,292.06784,0,0.5,1,0,0,0,0,1,0,0,0,1,0,354.86267,0,0,0,354.86267,0,8,0,2,0,0,1,2.5841899,76.395638,0,6.4686494,57.805416,6.37115,89.636139,0,123.50229,0,49.056297,9.8800497,0,58.384892,18.01075,28.570084,0,142.3707,57.805416,104.09375,59.950001,0.41335541,5.7004399,3.8297043,8.9354982,354.86267,414.02255,7.5112681,0,0,0,328.1019,0,26.760765,345.439,1950,33,118
4.0049,O(CC(O)CNC(C)C)c1ccc(cc1)COCCOC(C)C,0.68000001,Bisoprolol,66722-44-9,56.658585,0,0,2,3,5,0,6,0,54,2,7,23,18,74.125191,1.3726887,0,0,18,0,0,31,0,1,4,0,0,2.0021701,-2.6557391,-0.45442384,0.47507867,2.5983138,-2.8163326,-0.45327082,0.5050444,2.5402968,-2.3944054,-0.3220841,0.62186652,2.8449152,40.297417,12,0.52173913,6,54,0,23,7,12,0.52173913,48,0,17.07914,14.748944,12.576985,13.250712,10.969234,8.2957726,5.8008184,6.6671391,1,1,0.76423389,17,0,-0.84582698,-0.34754562,-0.014274658,2.5310004,-1.1534549,-0.29397032,0.029606799,2.5775158,-0.52443171,-0.18978612,0.11597345,2.7690315,21.043478,12.375,11.22449,18.913815,11.066024,9.9985285,9.1000319,5,2,1,0,2.2637401,-2.5673399,9.2861938,0,1,6,1,1,12,1,0,0,1.4631026,-1.4631026,0.13613164,0.24166046,183.07631,15.158071,28.758026,96.692413,0,0,0,0,0,0,0,19.249496,0,7.5112681,0.92363787,0.076362111,0.076362111,0.076362111,0.92363787,0,323.68481,26.760765,26.760765,26.760765,323.68481,0,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,350.44559,0,0,0,350.44559,0,9,0,1,0,0,1,2.6322999,54.395866,0,38.919044,81.218353,3.185575,0,0,70.572739,0,159.47374,9.2031498,21.999775,36.385113,18.01075,25.34827,0,91.498993,81.218353,133.30406,59.950001,0.42622864,5.523562,3.878197,8.6787691,350.44559,384.96198,7.5112681,0,0,0,323.68481,0,26.760765,325.44901,1650,25,102
4.0054002,Brc1cc(C(=O)NCCN(CC)CC)c(OC)cc1N,0.60000002,Bromopride,4093-35-0,47.263447,0,0,1,2,3,0,6,0,42,2,5,20,14,68.311981,1.6264757,0,1,14,0,0,22,0,3,2,0,0,2.4265146,-2.6817408,-0.27485114,0.25801262,2.574733,-2.7911115,-0.17984794,0.45177799,2.5199769,-2.399327,-0.05440782,0.47907588,2.8486819,30.194553,7,0.34999999,6,42,1,20,5,8,0.40000001,35,0,15.120955,13.788149,9.4831276,10.129392,9.527606,7.458303,3.8189142,4.5472069,0,0,0.93012387,11,0,-0.85718954,-0.34818771,-0.023809403,2.5009413,-1.334325,-0.26434308,0.12101597,2.5292737,-0.5216077,-0.10730582,0.12065215,2.765584,18.049999,9.1065092,5.3789063,16.313595,8.18431,4.8143511,6.6757765,5,3,1,0,1.916,-2.9449699,8.4082079,1,1,6,1,1,7,0,0,0,1.2442077,-1.2442077,0.22250354,0.26321566,92.686096,78.265129,20.299505,35.658428,0,12.949531,0,43.624847,17.742489,0,0,5.6825762,13.566921,2.503756,0.89255416,0.25735581,0.067351855,0.10744585,0.74264419,0.040093999,288.27649,83.12059,21.753254,34.702785,239.85869,12.949531,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,322.97928,0,0,0,322.97928,0,6,0,1,0,0,1,2.1115,61.907825,8.3830976,0,73.758316,27.047791,38.438972,0,35.286369,0,120.6063,8.5227604,23.862217,14.124202,21.065855,8.4290028,2.7567475,68.183556,79.017097,147.98999,67.589996,0.4689956,5.321928,3.288985,8.3326426,322.97928,346.27322,16.070677,0,0,23.425066,270.534,12.949531,39.495743,344.25299,902,29,92
4.006,O(C)c1cc2c(nc(nc2N)N2CCCN(CC2)C(=O)CCC)cc1OC,0.050000001,Bunazosin,80755-51-7,59.349411,0,0,2,3,5,0,10,0,54,1,6,27,16,85.306808,1.5797558,0,0,19,0,0,27,0,5,3,0,0,1.5896933,-2.6102941,-0.53729934,0.41186616,2.6641796,-2.7105079,-0.47461602,0.52260578,2.6271508,-2.343303,-0.29115751,0.67141289,2.9371309,40.24659,6,0.20689656,11,56,1,29,3,6,0.20689656,44,0,19.38854,16.195398,12.604448,13.405413,13.066412,9.2894564,4.9653606,5.7483482,0,0,0.80708927,15,0,-0.84945101,-0.42802346,-0.024723491,2.7584801,-1.3348356,-0.36477622,0.066506214,2.7920628,-0.52637845,-0.17477612,0.10507235,3.0228105,21.702734,10.15625,5.1358023,16.724361,7.7426562,3.8840356,4.7959623,8,2,1,0,1.16974,-3.93801,10.303685,1,1,18,1,3,8,0,0,0,1.9597595,-1.9597595,0.1192129,0.166201,92.642426,45.01609,77.815559,82.507423,28.631105,0,0,0,17.742489,0,0,11.365152,13.566921,5.0075121,0.84351718,0.1273918,0.079989344,0.15648283,0.87260818,0.076493487,315.724,47.682076,29.939585,58.57069,326.61261,28.631105,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,374.29468,0,0,0,374.29468,0,8,0,3,0,0,1,2.0680001,58.021278,41.954155,23.862217,73.758316,0,70.767738,0,40.003471,56.605217,48.039883,10.53724,23.862217,58.695148,3.1243138,10.486856,8.9441147,124.78877,79.017097,104.09375,93.809998,0.40063059,5.8579812,3.581033,9.2013073,374.29468,428.99963,29.939585,0,0,17.742489,286.79092,39.821667,47.682076,373.457,1937,48,138
4.0067,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(C(O)=O)c1ccccc1,0.50999999,Carbenicillin,4697-36-3,51.834274,0,0,3,5,6,0,6,0,44,5,11,26,14,78.159698,1.7763568,0,0,17,0,0,18,0,2,6,0,1,1.6719244,-2.6446187,-0.54276305,0.5641247,2.8506131,-2.9002562,-0.51740003,0.59041977,2.7545471,-2.3908796,-0.36788672,0.76099563,3.131305,28.429726,5,0.17857143,6,46,4,28,2,6,0.21428572,36,0,19.223249,14.895532,10.196153,11.231687,12.147572,8.8379364,4.9760675,6.1051717,4,4,0.92091459,12,0,-0.83761287,-0.42914298,0.074255437,2.728411,-1.1647658,-0.42472994,0.11614056,2.673748,-0.53657252,-0.22796018,0.1979862,2.9906173,20.727041,7.7879934,3.8058028,16.571701,6.1673641,2.993264,3.9309123,8,3,1,0,0.98699999,-3.3500099,9.4027786,0,1,14,1,3,5,0,0,0,2.0097899,-2.0097899,0.16034657,0.14961079,58.816898,0,0,17.583704,6.6995511,25.899061,29.416998,81.251015,0,46.894459,0,5.6825762,54.267685,0,0.62645817,0.57607609,0.18360816,0.37354183,0.42392388,0.18993367,204.54608,188.09573,59.95026,121.96587,138.41621,62.015614,0.5,1,0,0,0,0,1,0,0,0,1,0,326.51193,0,0,0,326.51193,0,6,0,3,0,0,1,0.48649999,18.01075,29.132809,105.75993,50.770454,3.185575,0,4.4107962,88.215919,0,98.871574,9.2478304,95.448868,3.1243138,68.781204,17.907436,0,88.215919,26.008495,98.871574,124.01,0.41210872,5.8073549,3.3754606,9.1182146,326.51193,391.19916,27.133842,0,0,5.6825762,184.11179,55.316059,87.084099,378.405,1651,43,142
4.0074,s1c(nnc1SCC=1CSC2N(C(=O)C2NC(=O)Cn2nnnc2)C=1C(O)=O)C,0.17,Cefazolin,25953-19-9,54.683102,0,0,2,4,9,0,10,0,43,3,12,29,13,89.968559,2.0922921,0,0,14,0,0,14,0,8,4,0,3,1.3038719,-2.6881762,-0.49225745,0.48590556,2.7360981,-2.893873,-0.48788774,0.53498578,2.6241455,-2.4024169,-0.29759485,0.81448442,3.0203204,30.958899,7,0.21875,10,46,4,32,3,8,0.25,32,0,20.543242,17.330059,8.3533716,9.02458,13.935561,11.11885,2.6826687,3.1354284,2,2,1.0195842,16,0,-0.82438189,-0.48027197,0.036099527,2.5863404,-1.1646148,-0.45546797,0.10828739,2.5604115,-0.52907574,-0.22984263,0.30161285,2.8766818,22.203125,9.6465025,4.9240375,19.049711,8.2289276,4.1826549,5.4054723,12,2,1,1,-0.85399997,-3.9619501,10.717241,0,1,19,0,4,7,2,0,0,2.3485296,-2.3485296,0.14448221,0.12060493,38.084061,46.220787,6.6995511,8.6756124,71.550194,25.899061,14.708499,28.527546,0,62.509197,18.842079,5.6825762,40.700764,0,0.56929874,0.42451015,0.12600747,0.43070123,0.57548982,0.30469376,209.55884,156.26216,46.383339,158.54109,211.83777,112.15775,0.5,1,0,0,0,0,1,0,0,0,1,0,368.09991,0,0,0,368.09991,0,8,0,4,0,0,1,-0.36967999,18.01075,106.23391,77.915749,59.852356,0.92957383,5.9423227,0,16.78553,0,147.48236,10.30785,71.586647,87.970879,43.395977,13.200993,0,35.225109,52.73016,129.04279,156.09,0.38828552,6,3.7308617,9.4040966,368.09991,431.9447,81.715965,0,0,5.6825762,188.16946,65.398079,114.53239,454.51599,2468,41,156
4.0075002,s1cc(nc1N)/C(=N/OC)/C(=O)NC1C2SCC(C[N+]3(CCCC3)C)=C(N2C1=O)C(O)=O,0.79000002,Cefepime,88040-23-7,66.519829,0,0,3,5,6,0,5,1,57,4,10,32,16,106.54829,1.8692682,0,0,19,0,0,25,0,6,5,0,2,1.3978627,-2.7336359,-0.45558339,0.53109908,2.822742,-2.9028549,-0.42620566,0.4955996,2.7626977,-2.4956691,-0.25154486,0.70017928,3.0523252,42.620174,7,0.2,5,60,5,35,3,8,0.22857143,50,0,23.043242,19.370592,11.974691,12.72325,15.237001,12.036683,4.1177902,4.7247448,2,2,0.93105465,15,1,-0.89199984,-0.39233527,0.026494397,2.8884492,-1.3345562,-0.39530724,0.086408384,2.8302436,-0.61354476,-0.21257654,0.24154478,3.1169796,25.103674,10.318048,5.1775441,21.602133,8.8338165,4.416893,5.9634151,11,4,1,1,-0.45199999,-3.56864,12.004948,1,1,20,0,4,8,2,0,0,3.5396552,-2.5396552,0.095912308,0.11147367,0,71.476257,6.6995511,35.13578,82.956993,46.198566,48.60796,17.784555,17.742489,44.212799,0,17.267511,40.700764,0,0.45023084,0.32116023,0.1351925,0.54976916,0.6788398,0.41457665,193.05144,137.70811,57.968273,235.7318,291.0751,177.76352,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,428.78323,0,0,0,428.78323,0,8,1,4,0,0,0.625,0.0548,50.90794,40.929623,89.134506,97.937523,2.7567475,93.623238,0,15.81601,37.736813,63.997974,11.97773,82.805412,39.309704,43.395977,15.028167,0.50074643,86.450012,93.572075,131.77829,147.21001,0.3597711,6.129283,3.694335,9.7101212,428.78323,490.17316,43.701679,0,0,23.425066,268.14655,66.376099,94.26059,481.578,3029,50,174
4.0077,s1cc(nc1N)/C(=N/OCC(O)=O)/C(=O)NC1C2SCC(C=C)=C(N2C1=O)C(O)=O,0.31999999,Cefixime,79350-37-1,55.075893,0,0,3,5,8,0,5,0,45,6,14,30,12,91.268906,2.028198,0,0,16,0,0,15,0,5,7,0,2,1.631691,-2.6785083,-0.58418649,0.64287722,2.7299635,-2.8915577,-0.60106552,0.63909405,2.6065083,-2.3936515,-0.39558619,0.87605053,3.0124371,30.006105,8,0.25,5,47,7,32,2,9,0.28125,35,0,21.999271,16.734871,8.9307213,10.17928,14.23929,10.145868,3.3147137,4.3400998,2,2,0.99793088,14,0,-0.82285821,-0.4766908,0.12131541,2.5608795,-1.3345573,-0.445952,0.14413682,2.5072868,-0.52853942,-0.24316289,0.31030253,2.8502533,24.638672,10.744802,5.5067639,19.737278,8.5375423,4.3503599,5.6169281,12,5,1,1,-0.373,-4.0542698,10.61438,1,1,15,0,3,8,2,0,0,2.6854641,-2.6854641,0.12646022,0.10538869,2.2085397,37.65073,6.6995511,35.13578,6.6995511,47.957535,29.416998,63.001499,17.742489,57.77972,0,17.267511,54.267685,0,0.58595568,0.5589236,0.19034046,0.41404432,0.44107643,0.22370386,220.21832,210.0589,71.535194,155.60928,165.76869,84.074089,0.5,1,0,0,0,0,1,0,0,0,1,0,375.82761,0,0,0,375.82761,0,7,1,3,0,0,1,-0.54479998,50.90794,48.675087,112.99673,88.930275,2.7567475,25.342184,0,33.459194,0,96.09877,10.65337,106.66763,39.309704,68.781204,15.028167,0.50074643,66.356384,66.925064,95.598022,184.50999,0.37005648,6,3.6058204,9.5354633,375.82761,439.24484,43.701679,0,0,23.425066,173.34857,81.084595,121.39443,453.45599,2560,46,156
4.0082002,s1cc(nc1N)/C(=N/OC)/C(=O)NC1C2SCC(COC(=O)C)=C(N2C1=O)C(O)=O,0.62,Cefotaxime,63527-52-6,56.409481,0,0,3,5,7,0,5,0,47,4,11,30,12,94.31768,2.0067592,0,0,16,0,0,17,0,5,7,0,2,1.6234859,-2.6840024,-0.48805711,0.57758713,2.7354264,-2.893697,-0.48425424,0.52790397,2.6121321,-2.4002705,-0.3029882,0.77570564,3.0171263,34.108521,7,0.21875,5,49,6,32,2,9,0.28125,38,0,21.999271,17.411449,9.6462641,10.472174,14.23929,10.33771,3.1177905,3.8020952,2,2,0.98986125,15,0,-0.82318097,-0.46294308,0.053508703,2.6004574,-1.3345555,-0.41932288,0.10324202,2.5357614,-0.52910936,-0.22191107,0.28488615,2.8803923,24.638672,10.744802,5.5067639,20.307953,8.7938976,4.4844303,5.9528689,12,4,1,1,-0.64499998,-3.6642799,10.713508,1,1,15,0,3,7,2,0,0,2.8482153,-2.8482153,0.11915244,0.10416931,2.2085397,37.65073,36.108002,57.194256,42.357979,40.607563,14.708499,17.784555,17.742489,44.212799,0,17.267511,56.771439,0,0.55354506,0.39982593,0.19250178,0.44645497,0.60017407,0.25395319,212.90138,153.77879,74.038948,171.713,230.83557,97.674042,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,384.61438,0,0,0,384.61438,0,8,1,3,0,0,1,-0.6225,50.90794,48.675087,123.99661,63.545048,2.7567475,60.726051,0,15.81601,0,97.32399,10.63909,117.66752,39.309704,43.395977,15.028167,0.50074643,48.7132,66.925064,132.20711,173.50999,0.37005648,6,3.6624897,9.5229187,384.61438,442.82571,57.2686,0,0,23.425066,193.1985,83.588348,107.82751,455.47198,2584,46,156
4.0096002,Clc1ccc(cc1)CC(NC(=O)C(NC(=O)C)Cc1cc2c(cc1)cccc2)C(=O)NC(Cc1cccnc1)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CCC\N=C(\N)/N)C(=O)N1CCCC1C(=O)NC(C(=O)N)C)CO,0.14,Cetrorelix,120287-85-6,216.65295,0,0,3,5,16,0,28,0,194,16,32,102,58,322.37573,1.6617306,0,0,70,1,0,92,0,17,14,0,0,1.2141813,-2.6910145,-0.55968577,0.57737112,2.7451432,-2.8871176,-0.52402985,0.64628524,2.6984439,-2.4394767,-0.39244258,0.74163401,2.9976273,121.07104,39,0.36448598,29,199,13,107,5,49,0.45794392,157,0,74.579468,58.005451,42.427109,46.516838,48.562809,33.834499,21.817635,26.223516,10,10,0.84801745,36,0,-0.84213018,-0.39932507,0.077094808,3.2876904,-1.3840886,-0.39884305,0.14792696,3.21083,-0.53366649,-0.22436921,0.19128279,3.5251479,90.881477,48.038052,32.699169,67.257957,35.439068,24.071505,23.368229,31,20,0,3,0.89700001,-13.2896,38.17902,0,1,35,0,6,39,5,0,0,7.2212796,-7.2212796,0.052935112,0.043158449,280.13583,137.76118,69.35704,60.295959,28.758026,158.12642,17.440542,202.95317,47.324436,53.22747,13.566921,95.324753,149.23613,0,0.65825415,0.42758241,0.18618913,0.34174585,0.57241756,0.15555672,864.62201,561.63287,244.56088,448.88586,751.875,204.32498,0.5,1,0,0,0,0,1,0,0,0,1,0,1313.5079,0,0,0,1313.5079,0,18,0,6,0,0,1,-0.71591997,362.46671,84.485512,302.30408,76.244995,17.153095,92.259148,3.5006065,339.50879,132.07884,201.55835,37.848518,286.34659,87.465828,184.5183,61.306023,136.73468,541.91528,140.82066,172.4527,498.17001,0.14462358,7.741467,4.9008226,13.096538,1313.5079,1578.1844,174.1682,0,0,127.79572,808.84314,175.56696,329.09778,1431.064,72418,154,504
4.0096998,ClCCN(CCCl)c1ccc(cc1)CCCC(O)=O,0.01,Chlorambucil,305-03-3,44.373066,0,0,2,3,2,0,6,0,38,2,4,19,15,61.407654,1.6159909,0,0,14,2,0,19,0,1,2,0,0,2.2326572,-2.5823653,-0.48898202,0.43151453,2.5308776,-2.6832209,-0.44708905,0.50687975,2.6029377,-2.2909033,-0.27414495,0.60667121,2.8166051,24.548933,9,0.47368422,6,38,1,19,6,9,0.47368422,31,0,14.087576,12.329611,8.7591486,9.5102253,9.1682339,7.4158349,4.5284739,5.4494896,0,0,0.87359828,12,0,-0.83197856,-0.38386685,0.026269289,2.5032876,-0.98992193,-0.31278443,0.2046068,2.5980275,-0.51875275,-0.19157709,0.22067159,2.7835505,17.052631,9.8336487,6.8165679,16.125519,9.268734,6.4086828,7.8664813,3,1,1,0,3.224,-3.27086,8.0590696,1,1,6,1,1,9,0,0,0,0.91358149,-0.91358149,0.32999542,0.28634232,69.933533,56.407505,36.239403,0,0,0,14.708499,33.825527,0,72.730812,0,0,13.566921,0,0.90492851,0.40389487,0.045616556,0.095071487,0.5961051,0.049454927,269.13678,120.12327,13.566921,28.275419,177.28894,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,297.4122,0,0,0,297.4122,0,6,1,1,0,0,1,3.3778701,3.1243138,7.7454643,23.862217,100.63126,3.185575,18.868406,0,70.572739,37.736813,81.054039,8.0668802,23.862217,0,28.509541,3.185575,2.7567475,127.17796,82.991493,78.297287,40.540001,0.48546076,5.2479277,3.4068229,8.1554489,297.4122,326.31131,0,0,0,0,255.56985,14.708499,27.133842,304.21698,846,23,84
4.0114999,Clc1c2N(C=C(C(O)=O)C(=O)c2cc(F)c1N1CC(N)CC1)C1CC1,0.95999998,Clinafloxacin,105956-97-6,49.698483,0,0,2,3,4,0,6,0,42,3,7,25,17,77.99382,1.8569957,0,0,17,1,1,17,0,3,3,0,0,1.6017538,-2.5229716,-0.60782522,0.63276893,2.7640977,-2.7388635,-0.56107599,0.72337782,2.8114896,-2.2675581,-0.4288229,0.77085537,3.0325644,25.423519,3,0.10714286,6,45,3,28,1,3,0.10714286,36,0,17.877951,14.09228,9.8449354,10.72325,11.879918,8.5662031,5.2490187,6.1910715,1,1,0.92485881,11,0,-0.83839351,-0.45686758,0.096397758,2.7232547,-1.3634539,-0.33225676,0.21026678,2.7794549,-0.5206517,-0.23813619,0.26603281,3.0064542,18.367348,6.8664141,3.0218523,15.009753,5.5611086,2.4309812,3.3388348,6,3,1,0,1.626,-3.5950699,8.9988441,0,1,19,1,4,4,0,0,0,1.5808501,-1.5808501,0.20768477,0.18111736,63.233978,87.725456,8.9080906,9.0208454,8.458519,0,14.708499,0,29.581947,31.30941,0,11.908636,27.133842,0,0.78694594,0.34225178,0.13371205,0.21305408,0.65774822,0.07934203,229.77972,99.933838,39.042477,62.209496,192.05539,23.167019,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,291.98923,0,0,0,291.98923,0,6,0,4,0,0,0.60000002,2.1501,39.145817,13.433075,40.94717,62.264381,27.047791,3.185575,3.5006065,34.85754,56.605217,59.622253,9.1765699,47.724434,14.960114,40.754871,17.835693,38.410683,91.462761,50.312233,39.148643,86.870003,0.43513325,5.8073549,3.1459031,9.0316296,291.98923,376.98294,13.566921,0,0,0,210.37895,23.167019,58.443253,365.79199,1334,46,142
4.0117002,Clc1cc2N(c3c(CCc2cc1)cccc3)CCCN(C)C,0.029999999,Clomipramine,303-49-1,53.156239,0,0,2,3,1,0,12,0,45,0,1,22,20,60.38084,1.3417965,0,0,19,1,0,23,0,2,0,0,0,1.7356168,-2.6547892,-0.53415555,0.56860411,2.5754583,-2.7068558,-0.31041312,0.72438359,2.6203678,-2.3725932,-0.29945865,0.77172452,2.8664877,29.523762,4,0.16666667,12,47,0,24,5,4,0.16666667,35,0,15.526733,14.105307,12.076985,13.372033,10.647867,8.3135338,5.772491,7.432653,0,0,0.75790685,9,0,-0.86400598,-0.34832489,0.026484685,2.7565777,-0.95430404,-0.25274178,0.1459523,2.875767,-0.51978445,-0.14949962,0.17359771,3.0496616,16.84375,7.7134986,4.1103301,14.001141,6.3517461,3.3616736,4.0423498,2,0,1,0,4.7329998,-4.1890001,9.3597517,0,1,17,1,3,4,1,0,0,0.61291504,-0.61291504,0.14630258,0.44096115,124.05856,112.91768,0,0,0,0,0,51.842564,29.581947,0,0,0,0,0,1,0.25572965,0,0,0.74427038,0,318.40076,81.424507,0,0,236.97624,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,318.40076,0,0,0,318.40076,0,5,0,3,0,0,1,4.5283399,3.1243138,3.1243138,0,36.879158,6.37115,103.53119,3.5006065,123.50229,18.868406,44.66214,9.5479002,0,3.1243138,3.1243138,9.8717566,5.513495,180.10751,36.879158,104.94302,6.48,0.46637034,5.5849624,3.0542302,8.6553249,318.40076,384.84412,0,0,0,0,318.40076,0,0,314.85999,995,37,114
