ID#,SMILES,Fub,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
1.0681,OC(=O)C1CCC(CC1)CN,0.97000003,tranexamic acid,,26.785894,1,0,0,1,3,0,0,0,26,3,6,11,7,37.608074,1.4464644,0,0,8,0,0,15,0,1,2,0,0,2.2489357,-2.8019481,-0.52211672,0.52240312,2.7725589,-2.7854385,-0.45116717,0.56628728,2.8545041,-2.5568604,-0.38030574,0.6414699,3.0160403,16.696104,2,0.18181819,0,26,1,11,2,2,0.18181819,25,0,8.2675848,6.6230464,5.1902347,5.2675848,5.236382,4.1658959,3.3299165,3.3745749,0,0,0.8249982,7,0,-0.84033751,-0.38755989,0.048732977,2.5484781,-1.3634055,-0.31662077,0.11490651,2.603709,-0.5282225,-0.22361688,0.15163019,2.763916,9.090909,4.1326532,2.5,8.3203554,3.7458827,2.2465351,2.8333704,3,3,1,0,0.52700001,-0.066469997,4.3014774,0,1,6,1,1,4,0,0,0,0.54232883,-0.54232883,0.55494547,0.48238495,65.44252,2.2085397,20.299505,0,0,0,14.708499,0,0,31.30941,0,0,13.566921,0,0.80834824,0.30417332,0.091957055,0.19165178,0.69582665,0.099694714,119.25997,44.876331,13.566921,28.275419,102.65907,14.708499,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,147.5354,0,0,0,147.5354,0,4,0,1,0,0,1,0.83609998,32.897186,7.7454643,23.862217,43.824806,8.8215923,0,0,0,75.473625,0,4.21382,23.862217,0,34.206818,0,32.897186,75.473625,26.185041,0,63.32,0.68403846,4.4594316,2.5410447,6.5738969,147.5354,172.23431,0,0,0,0,87.950562,14.708499,44.876331,157.213,162,13,50
1.0683,Clc1cc(N2CCN(CC2)CCCN2N=C3N(C=CC=C3)C2=O)ccc1,0.079999998,trazodone,,56.591446,0,0,1,2,3,0,6,0,48,0,3,26,18,77.650444,1.6177175,0,0,19,1,0,22,0,5,1,0,0,1.1434498,-2.7715662,-0.61011809,0.61006296,2.6769917,-2.8863266,-0.45333531,0.76509494,2.5952871,-2.4819071,-0.41473544,0.8291477,2.9597182,33.348553,5,0.1724138,6,51,4,29,4,5,0.1724138,41,0,17.93251,15.346759,11.568549,12.916003,12.70351,9.3547125,5.1100426,6.5412416,0,0,0.82199198,15,0,-0.85440868,-0.40253663,0.060155094,2.712363,-0.98692673,-0.30390209,0.16782585,2.7146308,-0.51989961,-0.18776284,0.20683835,2.976193,19.322235,9,4.716269,15.18558,7.0004883,3.6414165,4.0887108,6,0,1,0,2.668,-3.7669599,10.16061,0,1,22,1,4,7,0,0,0,1.4349376,-1.4349376,0.24548893,0.18832549,133.16751,126.31678,20.299505,11.190562,0,0,17.440542,0,29.581947,9.4210396,0,13.566921,0,0,0.91410315,0.14562914,0.037583079,0.085896865,0.85437083,0.048313785,329.97736,52.569908,13.566921,31.007463,308.41492,17.440542,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,360.9848,0,0,0,360.9848,0,8,0,4,0,0,0.61538464,2.9867001,3.1243138,16.408297,0,110.63747,0,16.663008,3.5006065,140.71664,18.868406,65.767609,10.4378,23.862217,25.913427,3.1243138,3.5006065,2.7567475,159.58505,117.79534,39.148643,42.389999,0.42228913,5.8579812,3.748698,9.0490131,360.9848,425.42505,22.987961,0,0,0,309.36575,28.631105,22.987961,371.87198,2003,39,138
1.0684,ClC(Cl)(Cl)CO,0.64999998,trichloroethanol,,12.862379,1,1,0,0,1,0,0,0,9,1,2,6,4,17.01955,1.8910611,0,0,2,3,0,3,0,0,1,0,0,3.1684899,-2.2933836,-0.29951248,0.3004804,2.3990204,-2.4085138,-0.19107443,0.68949997,2.3743234,-2.0651932,-0.12580949,0.68506473,2.637445,4.5396209,0,0,0,8,0,5,3,1,0.2,8,0,5.2071066,5.0560007,1.2071068,1.2071068,2.5606601,2.3706212,0.35355338,0.35355338,0,0,1.3447838,3,0,-0.77820474,-0.30126312,0.007827262,1.6337683,-0.8960886,-0.18789272,0.52950001,1.7458603,-0.49757326,-0.1106434,0.4253,1.9115719,6,1.6326531,5.3333335,11.949418,3.7441289,13.982117,7.4566941,1,1,1,0,1.10408,-1.79576,2.6592185,1,1,0,1,0,0,0,0,0,0.45600814,-0.45600814,0.50050235,0.47434193,0,0,0,0,22.058474,0,0,0,88.745842,0,0,13.566921,0,0,0.71355599,0.82264006,0.10908407,0.28644401,0.17735994,0.17735994,88.745842,102.31276,13.566921,35.625397,22.058474,22.058474,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,124.37124,0,0,0,124.37124,0,2,1,0,0,0,1,1.3489,25.385227,0,0,20.926258,0,0,0,0,0,117.44593,2.7375801,0,25.385227,0,0,0,0,20.926258,117.44593,20.23,0.85240519,3.321928,1.5058231,4.7979026,124.37124,108.85021,0,0,0,0,110.80431,0,13.566921,149.40399,28,3,24
1.0685,S1c2c(N(c3c1cccc3)CCCN1CCN(CC1)C)cc(cc2)C(F)(F)F,0.01,trifluoperazine,,60.83403,0,0,2,3,2,0,12,0,52,0,2,28,25,84.635323,1.6276023,0,0,21,0,3,24,0,3,0,0,1,1.3973571,-2.7903376,-0.50582588,0.55573082,2.6805542,-2.89816,-0.3969194,0.67206961,2.6287849,-2.5038671,-0.32947645,0.71008945,2.9587917,38.065968,4,0.12903225,12,55,0,31,4,5,0.16129032,43,0,19.725405,16.691479,12.991199,14.286246,13.414835,10.39887,5.8153839,7.4048314,0,0,0.85064733,13,0,-0.86208081,-0.3358596,-0.027877739,2.7935376,-0.96427548,-0.27461189,0.25461337,2.8861327,-0.5197289,-0.16272594,0.1582291,3.0710523,21.240376,9.0133333,5.0237813,18.126457,7.6444607,4.2420778,4.9488215,3,0,1,1,4.4917598,-4.94314,10.777625,0,1,22,1,4,6,1,0,0,1.3526338,-1.3526338,0.30947769,0.19981146,148.23627,157.90504,0,0,0,0,9.0455017,0,19.760618,0,35.725906,0,0,0,0.97559708,0.14969118,0,0.024402894,0.85030884,0.024402894,361.62784,55.486526,0,9.0455017,315.1868,9.0455017,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,370.67334,0,0,0,370.67334,0,7,0,4,0,0,1,5.2571001,3.1243138,6.2486277,0,110.63747,3.185575,35.998657,7.7595162,123.50229,18.868406,82.613373,10.7687,0,51.128967,13.985298,3.185575,5.513495,142.3707,110.63747,65.11673,9.7200003,0.39893496,5.9541965,3.5020404,9.3301401,370.67334,450.61212,0,0,0,0,370.67334,0,0,407.504,2075,46,152
1.0686001,S1c2c(N(c3c1cccc3)CC(CN(C)C)C)cccc2,0.15000001,trimeprazine,,51.449448,0,0,1,2,1,0,12,0,43,0,1,21,19,58.163239,1.3526335,0,0,18,0,0,22,0,2,0,0,1,1.7169963,-2.7046709,-0.53157663,0.59804165,2.6271236,-2.7559338,-0.43001875,0.69996953,2.6394355,-2.4302723,-0.40451306,0.73281717,2.9022236,30.290554,4,0.17391305,12,45,0,23,5,4,0.17391305,33,0,14.819627,13.729538,11.610366,12.957819,10.147867,8.2473888,5.0485473,6.6935067,1,1,0.74711579,9,0,-0.86346549,-0.33833912,0.061294727,2.6907256,-0.95486647,-0.22943656,0.14225852,2.8153849,-0.52525795,-0.18445279,0.1608282,2.9863913,15.879017,7.0507813,3.6734693,13.166779,5.7881417,2.9924839,3.6291039,2,0,1,0,4.3530002,-4.0416298,9.1127882,0,1,16,1,3,4,0,0,0,0.58594352,-0.58594352,0.15303701,0.46126109,179.85326,108.39793,0,0,0,0,0,0,19.760618,0,0,0,0,0,1,0.064155392,0,0,0.9358446,0,308.01181,19.760618,0,0,288.25119,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,308.01181,0,0,0,308.01181,0,5,0,3,0,0,1,4.487,3.1243138,3.1243138,0,36.879158,4.4107962,68.895844,0,141.14548,0,71.059052,9.1731997,0,3.1243138,10.636578,0,5.513495,141.14548,36.879158,131.33994,6.48,0.48250595,5.523562,3.022198,8.5173368,308.01181,369.79276,0,0,0,0,308.01181,0,0,298.45401,880,33,110
1.0687,O1C(C)(C)C(=O)N(C)C1=O,1,trimethadione,,20.067137,1,1,0,0,2,0,0,0,19,0,2,10,4,31.916636,1.6798229,0,0,6,0,0,9,0,1,3,0,0,2.7432702,-2.4703484,-0.23530415,0.045822226,2.652142,-2.5736272,0.095263831,0.123,2.5504284,-2.2670209,0.05552619,0.1057,2.8733728,15.650863,0,0,0,19,2,10,2,0,0,17,0,7.9391575,6.1719584,4.5,4.6547008,4.4491944,2.9609237,1.25,1.2886752,0,0,0.88823771,4,0,-0.77247053,-0.41517067,-0.11417777,2.2481179,-0.98265684,-0.29521847,-0.037,2.1719689,-0.51455796,-0.12463571,-0.054299999,2.4602225,8.1000004,2.25,1.2409972,6.2517467,1.680492,0.90210575,1.050601,4,0,1,0,0.39399999,-0.92451,3.4370196,0,1,5,1,1,0,0,0,0,1.0297604,-1.0297604,0.36079767,0.27197626,58.816898,0,33.89946,0,0,12.949531,19.199511,0,0,0,0,13.566921,16.070677,0,0.60009426,0.19182539,0.19182539,0.39990577,0.80817461,0.20808037,92.716362,29.637598,29.637598,61.78664,124.8654,32.14904,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,154.50301,0,0,0,154.50301,0,3,0,1,0,0,1,0.37360001,0,15.699734,34.862103,0,0,32.897186,0,0,0,90.514244,3.3329999,58.724319,3.1243138,0,0,0,0,12.57542,99.549217,46.610001,0.72192812,4.321928,1.8889222,6.3680511,154.50301,150.93933,27.133842,0,0,0,92.716362,34.652798,27.133842,143.142,104,14,52
1.0688,n1ccccc1/C(=C\CN1CCCC1)/c1ccc(cc1)C,0.1,triprolidine,,50.309444,0,0,1,2,2,0,12,0,43,0,2,21,19,52.511265,1.2211922,0,0,19,0,0,22,0,2,0,0,0,1.5635765,-2.5442235,-0.58882397,0.65997022,2.678149,-2.6182003,-0.49875239,0.74793667,2.6982925,-2.2471886,-0.43630207,0.82150286,2.948293,27.350554,4,0.17391305,12,45,1,23,2,4,0.17391305,32,0,14.493353,12.626114,11.731687,13.208896,10.3265,7.7374549,6.3069658,8.1935062,0,0,0.70509475,10,0,-0.86019975,-0.37263411,0.067650497,2.5990169,-0.95879537,-0.26386139,0.14185947,2.6791074,-0.52623183,-0.19147693,0.17357616,2.8749082,15.879017,8.0222225,4.4875345,11.905862,5.9212909,3.2724812,3.3570509,2,0,1,0,3.8640001,-3.4607201,8.8206434,0,1,18,1,3,5,0,0,0,0.55103427,-0.55103427,0.17952636,0.48812041,112.868,87.897575,0,0,0,0,0,81.251015,0,0,0,5.6825762,0,0,0.98024821,0.30216837,0.019751798,0.019751798,0.69783163,0,282.0166,86.933586,5.6825762,5.6825762,200.76558,0,0.5,1,0,0,0,0,1,0,0,0,1,0,287.69916,0,0,0,287.69916,0,5,0,3,0,0,1,3.7348101,0,19.909843,0,58.504311,9.1278973,0,0,158.35983,37.736813,33.326015,8.7107,0,19.909843,3.185575,9.1278973,0,196.09665,55.318733,33.326015,16.129999,0.48250595,5.523562,3.1406131,8.5064611,287.69916,363.38803,5.6825762,0,0,0,282.0166,0,5.6825762,278.39899,953,27,106
1.0689,S1C(Cc2ccc(OCC3(Oc4c(CC3)c(C)c(O)c(C)c4C)C)cc2)C(=O)NC1=O,0.01,troglitazone,,68.25341,0,0,3,4,5,0,12,0,58,2,7,31,23,89.732193,1.5471069,0,0,24,0,0,27,0,1,5,0,1,1.2297525,-2.6887202,-0.53278911,0.454505,2.6916497,-2.7355003,-0.48313418,0.56665021,2.705518,-2.4496074,-0.2980234,0.66529304,2.9286263,38.20459,5,0.14705883,12,61,2,34,3,5,0.14705883,47,0,22.336134,19.02013,15.215178,16.507708,14.665323,11.284886,7.9325042,9.630229,2,2,0.8319481,17,0,-0.78332829,-0.43233308,-0.018597109,2.8331776,-1.1742927,-0.35436288,0.10644215,2.931843,-0.52233136,-0.2031118,0.12757953,3.091584,24.134949,9.7001152,5.2394743,20.024067,7.9951344,4.2977848,5.1643581,6,2,1,0,4.941,-5.9038801,12.075562,0,1,22,1,4,6,0,0,0,1.6181947,-1.6181947,0.19117039,0.20600045,201.09335,16.917038,12.643121,22.058474,0,12.949531,14.925592,58.003227,0,0,19.249496,0,27.133842,5.0075121,0.84610415,0.28051117,0.082417704,0.15389583,0.71948886,0.071478121,329.96472,109.39407,32.141354,60.016476,280.5871,27.875124,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,389.98117,0,0,0,389.98117,0,9,0,4,0,0,0.48387095,4.3741999,65.395752,8.8827257,26.638172,20.926258,15.927875,37.736813,0,70.572739,18.868406,205.1161,12.02315,47.724434,47.385002,18.01075,34.434113,0,127.17796,29.808985,165.52361,84.860001,0.36875206,6.0874629,3.8667383,9.5686636,389.98117,498.02625,32.141354,0,0,5.6825762,310.71521,27.875124,51.39085,441.548,3093,53,170
1.069,O(C(=O)c1c2c([nH]c1)cccc2)C1CC2N(C(C1)CC2)C,0.30000001,tropisetron,,47.05986,1,0,0,1,2,0,9,0,41,1,3,21,16,59.734203,1.4569317,0,0,17,0,0,20,0,2,2,0,0,1.3499986,-2.7510927,-0.61784679,0.63049483,2.8485382,-2.8022246,-0.55572325,0.69411159,2.8505836,-2.492754,-0.4788152,0.75387645,3.1039436,27.378139,2,0.083333336,10,44,1,24,1,3,0.125,33,0,14.396976,12.210939,10.447229,11.405413,10.220346,7.7117524,5.565515,6.6742344,2,2,0.78611785,11,0,-0.86034185,-0.39209619,0.067148618,2.7827435,-0.95952439,-0.3005459,0.13904031,2.8143108,-0.53000486,-0.22441927,0.16704573,3.0237827,14.583333,5.8938775,2.6988754,11.56813,4.6172185,2.0940452,2.5434566,4,1,1,0,3.352,-3.05916,8.1491804,0,1,19,1,4,5,0,0,0,1.077126,-1.077126,0.27595395,0.27893034,128.6765,56.206654,28.758026,0,0,14.708499,0,0,0,0,0,5.6825762,13.566921,2.503756,0.854213,0.086977199,0.086977199,0.14578699,0.91302282,0.058809783,213.64117,21.753254,21.753254,36.461754,228.34967,14.708499,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,250.10294,0,0,0,250.10294,0,6,0,4,0,0,1,2.9498999,0,10.869778,42.218002,0,27.047791,32.897186,0,92.504196,75.473625,0,8.1309204,34.862103,3.1243138,16.78553,17.618162,4.7171016,163.26071,7.7454643,32.897186,45.330002,0.49641782,5.5849624,3.2161207,8.4714565,250.10294,336.08063,13.566921,0,0,5.6825762,213.64117,17.212255,19.249496,284.35901,944,33,118
1.0691,OC(=O)C(N)Cc1c2c([nH]c1)cccc2,0.2,Tryptophan,,31.165516,0,0,1,1,3,0,9,0,27,4,7,15,10,43.308666,1.6040246,0,0,11,0,0,12,0,2,2,0,0,1.8900248,-2.4667499,-0.60193437,0.66452003,2.5096464,-2.7308226,-0.5129841,0.73812342,2.4489257,-2.2209687,-0.46400055,0.80911434,2.75805,14.076484,3,0.1875,10,28,1,16,3,3,0.1875,17,0,10.836499,8.1040201,6.1712084,7.1293921,7.1815405,4.7162418,3.4165022,4.5412416,1,1,0.82735664,8,0,-0.86277878,-0.40816158,0.10186657,2.3860931,-1.3634713,-0.36080334,0.1668465,2.4653604,-0.49874529,-0.22825237,0.20926911,2.6797757,11.484375,4.8884296,2.5714285,8.2204742,3.4068823,1.7530622,1.8670791,4,4,1,0,-1.32173,-1.39701,5.7346578,0,1,10,1,2,3,0,0,0,0.7737062,-0.7737062,0.41215909,0.33605784,67.651054,42.807552,0,6.6995511,0,0,14.708499,0,0,31.30941,0,5.6825762,13.566921,0,0.81385285,0.27714816,0.10551973,0.18614714,0.72285187,0.080627397,148.46758,50.558907,19.249496,33.957996,131.86665,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,182.42557,0,0,0,182.42557,0,4,0,2,0,0,1,1.12227,32.897186,7.7454643,44.629715,25.385227,3.185575,18.868406,0,92.504196,0,0,5.7613902,23.862217,0,42.170757,7.1675434,37.614288,106.6555,7.7454643,0,79.110001,0.59002918,5,2.801687,7.5043349,182.42557,232.22511,0,0,0,5.6825762,117.15816,14.708499,50.558907,204.22899,369,20,76
1.0692,O(C)c1ccccc1N1CCN(CC1)CCCNC=1N(C)C(=O)N(C)C(=O)C=1,0.2,urapidil,,62.442997,0,0,2,3,4,0,6,0,57,1,5,28,17,88.790192,1.5577227,0,0,20,0,0,29,0,5,3,0,0,1.3262068,-2.7734239,-0.47490036,0.41134039,2.6744168,-2.8884678,-0.4123475,0.53292632,2.5965502,-2.482789,-0.26315039,0.63200116,2.959466,44.115002,7,0.23333333,6,59,3,30,4,7,0.23333333,50,0,20.095648,16.850098,13.336499,14.372033,13.507239,9.6224747,4.4047008,5.4663267,0,0,0.79330534,16,0,-0.85423976,-0.4242987,-0.032720242,2.7652659,-1.1240128,-0.33807877,0.065491423,2.7628374,-0.51995772,-0.18678649,0.10634266,3.0224957,22.68,10.857822,5.7956104,17.379723,8.2326727,4.3613296,5.1100554,8,1,1,0,1.101,-2.3434,10.702029,0,1,18,1,3,9,0,0,0,2.0500584,-2.0500584,0.16320886,0.1593737,79.042473,144.30508,87.448006,35.658428,0,12.949531,17.440542,0,0,0,5.6825762,13.566921,13.566921,2.503756,0.85435981,0.085694417,0.071907252,0.14564018,0.91430557,0.07373292,352.13657,35.320175,29.637598,60.027672,376.84406,30.390074,0.5,1,0,0,0,0,1,0,0,0,1,0,412.16425,0,0,0,412.16425,0,8,0,3,0,0,1,1.1621,32.134953,19.461681,23.862217,110.63747,0,103.50616,0,88.215919,18.868406,31.862392,10.82787,47.724434,20.372829,21.135065,7.5713482,2.7567475,107.08433,120.72621,101.17825,68.360001,0.38983503,5.9068904,3.8330743,9.266345,412.16425,451.59409,29.637598,0,0,5.6825762,335.26343,41.580635,35.320175,387.48398,2502,45,142
1.0693001,OC1C2C3CCC(C(CCC(O)=O)C)C3(CCC2C2(C(C1)CC(O)CC2)C)C,0.029999999,ursodiol,,72.11972,0,0,4,5,4,0,0,0,68,4,8,28,23,83.03125,1.2210478,0,0,24,0,0,40,0,0,4,0,0,1.5474879,-2.9961019,-0.49881086,0.53982604,2.993263,-2.9445214,-0.47845179,0.47193208,3.0657229,-2.7463081,-0.36258399,0.63055426,3.2457106,44.686279,4,0.12903225,0,71,1,31,4,4,0.12903225,70,0,20.26722,17.939758,16.189871,16.26722,13.164375,11.744408,10.800279,10.854974,10,10,0.78454632,14,0,-0.80926043,-0.36225617,0.05990928,3.5011325,-0.88419402,-0.31324583,0.022751499,3.5782082,-0.54342794,-0.2196715,0.14765774,3.7182961,21.240376,7.6018324,3.4489796,20.548443,7.3448911,3.3294089,5.3902168,4,3,1,0,4.914,-6.2638502,10.928799,0,1,20,1,4,4,0,0,0,0.85721439,-0.85721439,0.35168192,0.30517128,243.75304,15.808495,0,16.917038,0,0,14.708499,0,0,13.566921,0,27.133842,13.566921,0,0.83960485,0.15709057,0.11781792,0.16039513,0.84290946,0.042577211,290.0455,54.267685,40.700764,55.409264,291.18707,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,345.45474,0,0,0,345.45474,0,7,0,4,0,0,1,4.4779,50.770454,7.7454643,36.799515,25.385227,26.464777,0,0,0,188.68405,99.978043,10.86474,23.862217,50.770454,51.850002,12.937299,0,188.68405,7.7454643,99.978043,77.760002,0.39893496,5.9541965,3.4350963,9.3212967,345.45474,448.99835,0,0,0,0,276.47858,14.708499,54.267685,392.57999,1910,56,160
1.0694,Oc1nc(nc2n(cnc12)COCCOC(=O)C(N)C(C)C)N,0.81999999,valacyclovir,,46.023861,0,0,2,4,7,0,9,0,43,3,10,23,7,75.27533,1.7505891,0,0,13,0,0,20,0,6,4,0,0,1.6357572,-2.6232975,-0.46269631,0.50804126,2.6193581,-2.7728481,-0.42632082,0.529742,2.6115546,-2.3840315,-0.35063604,0.61557603,2.8544011,31.274139,7,0.29166666,10,44,1,24,5,8,0.33333334,33,0,16.982763,12.968884,8.3533716,8.8698788,10.896754,7.0708642,2.7767091,2.9880338,1,1,0.89408755,13,0,-0.81336784,-0.38674888,0.038459715,2.4675529,-1.3636955,-0.30821088,0.054200001,2.4651487,-0.52891845,-0.20554012,0.12608649,2.701263,19.326389,8.909091,5.2349792,15.018139,6.8379502,3.9803975,4.4649258,10,5,1,0,-0.23819999,-2.3162999,8.1284122,1,1,10,1,2,7,1,0,0,2.1065943,-2.1065943,0.13741066,0.15636419,61.02544,0,0,93.497131,28.631105,41.257984,0,0,17.742489,17.742489,24.932074,5.6825762,16.070677,2.503756,0.69540459,0.2739501,0.078479879,0.30459544,0.7260499,0.22611555,214.93962,84.674065,24.25701,94.146103,224.41167,69.889091,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,309.08572,0,0,0,309.08572,0,7,0,2,0,0,1,-0.1189,91.179604,60.001144,49.84396,41.852516,4.4107962,0,0,20.644976,0,93.863152,8.1329603,45.861992,77.640907,4.4107962,8.7965698,38.655727,70.180145,49.59798,66.652031,151.39999,0.43892586,5.5849624,3.5829806,8.7011518,309.08572,340.21387,33.118404,0,0,17.742489,118.54149,108.37392,82.170303,324.341,1440,33,114
1.0695,S(=O)(=O)(N)c1ccc(cc1)-c1c(noc1C)-c1ccccc1,0.02,valdecoxib,,45.001102,0,0,1,2,3,0,17,0,36,1,4,22,15,62.059444,1.7238734,0,0,16,0,0,14,0,2,3,0,1,1.6262522,-2.3248777,-0.63312429,0.69089603,2.3700113,-2.5719004,-0.53807992,0.80591482,2.4725296,-1.9838425,-0.49986199,0.85906303,2.7246134,23.036898,3,0.125,17,38,0,24,2,3,0.125,21,0,15.742276,12.670206,9.1961527,10.828063,10.465345,8.1618347,5.2320509,7.3601732,0,0,0.85568947,11,0,-0.80107081,-0.39122307,0.068275489,2.485878,-1.3482711,-0.30995259,0.16445385,2.6154439,-0.48382166,-0.20816517,0.21060649,2.7791119,16.84375,6.8571429,3.7530863,13.288906,5.3445201,2.8994508,3.2283101,5,2,1,0,2.717,-5.3927898,8.5849533,0,1,17,1,3,3,0,0,0,1.0040128,-1.0040128,0.29706475,0.3563292,125.18215,31.616989,38.31654,8.458519,0,4.1846013,0,0,31.020382,0,0,32.016521,0,5.9023595,0.84783602,0.24914978,0.13704064,0.152164,0.7508502,0.015123349,234.59457,68.939262,37.918884,42.103485,207.7588,4.1846013,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,276.69806,0,0,0,276.69806,0,6,0,3,0,0,1,2.9644201,31.291433,67.768288,6.6407428,0,5.4488211,11.284855,0,171.10213,0,33.326015,8.3485203,57.905807,19.596598,1.5507339,5.4488211,43.604908,158.78867,0,39.966759,86.190002,0.46637034,5.5849624,3.2458782,8.621172,276.69806,350.89014,42.901787,0,0,20.13512,189.19467,24.466488,63.036903,314.36499,1057,34,118
1.0696,O(C)c1cc(ccc1O)C(O)=O,0.44,vanillic acid,,22.622343,0,0,1,1,4,0,6,0,20,3,7,12,7,30.438562,1.5219281,0,0,8,0,0,8,0,0,4,0,0,2.4751153,-2.2523055,-0.6295625,0.6353969,2.2409468,-2.2484472,-0.55120444,0.7143724,2.4082565,-1.973097,-0.43213326,0.79768437,2.5301225,11.619656,2,0.16666667,6,20,1,12,1,2,0.16666667,13,0,9.1378279,6.4429746,4.7320509,5.4307213,5.6470656,3.251744,1.9880339,2.7996597,0,0,0.88874942,6,0,-0.78182781,-0.47450086,0.11564936,2.0933406,-0.887115,-0.37243524,0.15486878,2.2372293,-0.48336542,-0.23040129,0.22922972,2.3690827,10.083333,4.296875,2.4930749,7.4624853,3.0831981,1.7456119,1.9173599,4,2,1,0,1.266,-1.0427099,4.2000699,0,1,6,1,1,2,0,0,0,0.91439033,-0.91439033,0.35467514,0.35609406,47.425484,2.2085397,8.458519,44.116947,0,0,14.708499,0,0,13.566921,13.566921,0,13.566921,2.503756,0.80777735,0.26982164,0.10036489,0.19222267,0.73017836,0.091857783,129.34334,43.204517,16.070677,30.779177,116.91799,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,160.12251,0,0,0,160.12251,0,3,0,1,0,0,1,1.099,36.385113,7.7454643,0,25.385227,27.047791,35.383869,0,52.929554,0,10.486856,4.1618099,23.862217,36.385113,25.385227,13.672431,0,52.929554,7.7454643,35.383869,66.760002,0.65002245,4.5849624,2.457655,6.8668957,160.12251,180.12276,2.503756,0,0,0,102.20949,14.708499,43.204517,168.14799,195,16,56
