ID#,SMILES,Fub,Name,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
5.0100002,FC(F)(F)c1cc(NC(=O)C(C)C)ccc1[N+](=O)[O-],0.037580729,Flutamide,13311-84-7,32.971722,0,0,1,1,1,0,6,0,30,1,2,19,14,59.589447,1.9863149,0,0,11,0,3,11,0,2,3,0,0,2.7010489,-2.5122862,-0.3638106,0.38841543,2.5259264,-2.5209591,-0.25236604,0.45770839,2.5675063,-2.2743597,-0.16820414,0.55819654,2.7721379,18.508278,3,0.15789473,6,30,2,19,2,5,0.2631579,22,0,14.792529,10.115252,6.809401,7.5080719,8.6249161,5.2912354,3.4314096,4.2430353,0,0,0.9877367,9,0,-0.81318027,-0.4171949,0.001864464,2.3895471,-1.0000378,-0.20426667,0.23703803,2.4795344,-0.51935726,-0.15201841,0.15300751,2.6249335,17.052631,6.6352043,4.7950053,12.580356,4.8050504,3.4222739,3.1815393,5,1,1,0,2.9467599,-3.84465,6.1051521,0,1,6,1,1,3,0,0,0,1.4953325,-1.4953325,0.28374866,0.18070166,90.433891,28.744619,2.2085397,0,0,19.649082,9.0455017,0,0,0,35.725906,5.6825762,47.497971,0,0.65740913,0.37201208,0.22252384,0.34259084,0.62798792,0.12006701,157.11296,88.906448,53.180546,81.87513,150.08163,28.694584,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,238.98808,0,0,0,238.98808,0,5,0,1,0,0,1,3.5195999,0,30.35515,23.862217,50.935009,7.5963712,0,7.7595162,52.929554,0,117.04587,6.1683102,30.947832,44.880341,63.10532,3.185575,23.524246,52.929554,5.2587838,66.652031,74.919998,0.48546076,5.2479277,3.0200377,8.21175,238.98808,268.41766,13.566921,0,0,5.6825762,172.858,46.880581,19.249496,276.21399,706,28,94
5.0100999,O1C=C(C(=O)c2c1cc(O)cc2O)c1ccc(O)cc1,0.024257837,Genistein,446-72-0,37.07793,0,0,1,1,4,0,12,0,30,3,7,20,14,43.774437,1.4591479,0,0,15,0,0,10,0,0,5,0,0,1.6803128,-2.2840052,-0.8166827,0.83638382,2.3318887,-2.1924803,-0.74839151,0.83513856,2.4816058,-1.9653064,-0.60299623,1.0251994,2.6481342,13.80607,1,0.045454547,12,32,2,22,0,1,0.045454547,18,0,14.275657,10.199589,8.0414515,9.5685492,9.5585508,5.829514,4.5147429,6.3409014,0,0,0.86458647,11,0,-0.76538253,-0.51827502,0.18299396,2.3893085,-0.78037268,-0.37120524,0.16712855,2.5439069,-0.42976314,-0.25965354,0.32892025,2.6899281,14.917356,6.0117188,2.9789076,10.526089,4.1569376,2.029397,2.1878147,5,3,1,0,1.915,-3.17343,7.0080886,0,1,17,1,3,1,0,0,0,1.1603048,-1.1603048,0.17360494,0.26239276,65.44252,36.034069,55.892551,0,8.458519,0,0,0,0,0,40.700764,0,13.566921,2.503756,0.8898055,0.25503895,0.072195604,0.1101945,0.74496102,0.037998892,198.0699,56.771439,16.070677,24.529196,165.82765,8.458519,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,222.59909,0,0,0,222.59909,0,6,0,3,0,0,1,2.4196,87.155563,5.6876111,0,0,30.233366,0,0,128.74571,0,20.973713,7.0813899,23.862217,87.155563,0,27.344862,3.185575,125.56014,5.6876111,0,86.989998,0.49991596,5.4594316,3.0919812,8.3466396,222.59909,300.90683,13.566921,0,0,0,157.36914,10.962276,54.267685,270.23999,781,34,108
5.0102,ClC12C3C(C=CC3Cl)C(Cl)(C1(Cl)Cl)C(Cl)=C2Cl,0.043327775,Heptachlor,76-44-8,36.193966,0,0,2,2,0,0,0,0,22,0,0,17,16,33.62709,1.5285041,0,0,10,7,0,5,0,0,0,0,0,2.2225511,-2.5477049,-0.6181162,0.57881731,2.927943,-2.5906281,-0.32659695,1.0381401,2.8835485,-2.3128793,-0.29966938,1.0247992,3.1680584,8.4060354,0,0,0,24,2,19,2,0,0,22,0,12.800965,13.324005,5.3867512,5.8009648,7.703248,7.5503507,3.4940169,3.9711971,5,5,1.2209553,6,0,-0.75657582,-0.42501676,0.013821462,2.657609,-0.89977795,-0.21717882,0.52950001,2.7439547,-0.51880997,-0.069436155,0.49900615,2.9459856,12.055402,2.9387755,0.90089053,18.996189,4.7595568,1.490734,5.3184381,0,0,1,1,5.9583602,-6.42553,7.1903911,1,1,12,1,3,0,1,0,0,0.73204756,-0.73204756,0.22843018,0.15047534,4.4170794,9.0394926,4.5197463,0,0,0,0,31.616989,118.32779,88.745842,0,0,0,0,1,0.92996246,0,0,0.070037529,0,256.66693,238.69061,0,0,17.976318,0,0.5,1,0,0,0,0,1,0,0,0,1,0,256.66693,0,0,0,256.66693,0,3,1,3,0,0,0.11764706,5.2414999,0,0,4.7258277,0,8.8215923,7.0012131,0,35.286369,0,274.0405,7.6097999,0,0,8.8215923,11.72704,0,35.286369,0,274.0405,0,0.56150466,5.2479277,2.2391353,7.9583635,256.66693,301.63348,0,0,0,0,256.66693,0,0,373.32098,388,42,108
5.0103002,ClC12[C@H]3[C@H]([C@@H]4O[C@@H]4[C@@H]3Cl)C(Cl)(C1(Cl)Cl)C(Cl)=C2Cl,0.010675949,Heptachlor epoxide isomer B,1024-57-3,36.995964,0,0,2,2,1,0,0,0,23,0,1,18,16,39.56152,1.7200661,0,0,10,7,0,5,0,0,1,0,0,1.9566578,-2.5653217,-0.63182247,0.5346638,3.0402443,-2.6264899,-0.33229679,0.94337666,2.9458122,-2.3395574,-0.27633321,0.94206214,3.2610874,10.322035,0,0,0,26,1,21,2,0,0,25,0,13.248559,13.732254,5.3867512,5.5414519,8.203248,8.0217552,3.4940169,3.6547005,7,2,1.2628306,6,0,-0.73440719,-0.41893932,-0.009439995,2.7505012,-0.90282708,-0.23053956,0.51830804,2.7838318,-0.52289718,-0.07753168,0.47948781,3.0135043,11.795918,2.72,0.78367347,18.854755,4.4644518,1.3114989,4.6764531,1,0,1,0,5.4643602,-6.5310402,7.2205496,1,1,14,1,4,0,0,0,0,1.0440937,-1.0440937,0.15992814,0.33753288,2.2085397,11.248033,12.978266,8.458519,0,0,0,0,118.32779,88.745842,0,0,0,2.503756,0.98975849,0.85726982,0.010241537,0.010241537,0.14273019,0,241.96698,209.57738,2.503756,2.503756,34.893356,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,244.47075,0,0,0,244.47075,0,4,1,4,0,0,0.11111111,4.4527001,0,0,28.663013,0,8.8215923,7.0012131,0,0,0,274.0405,7.5619001,10.999887,0,8.8215923,24.664339,0,0,0,274.0405,12.53,0.55642158,5.3923173,2.3023431,8.1232395,244.47075,304.30051,2.503756,0,0,0,241.96698,0,2.503756,389.31998,450,45,122
5.0103998,S(O)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.003630478,Heptadecafluorooctanesulfonic acid potassium salt,2795-39-3,29.521793,0,0,2,3,3,0,0,0,30,3,6,29,25,48.964962,1.6321654,0,0,8,0,17,1,0,0,3,0,1,6.8189511,-2.4202349,-0.40693873,0.14810903,2.9703228,-2.7570295,-0.39036021,0.53167462,2.6256602,-2.4280114,-0.12934424,0.36514127,2.9342465,28.020206,7,0.25,0,29,0,28,10,8,0.2857143,29,0,24.5,12.913851,4,4,12,7.1227932,1.75,1.75,0,0,1.6347708,10,0,-0.73311269,-0.36105868,-0.14998919,2.6297879,-0.91238558,-0.31051803,0.26019999,2.4965141,-0.5124203,-0.11337689,0.05264451,2.661648,29,7,3.6512346,27.49123,6.6227274,3.4494355,6.2781696,3,1,1,1,6.6932001,-5.67342,4.759305,0,1,0,1,0,7,1,0,0,3.6383293,-3.6383293,0.16306578,0.060251068,0,0,11.512783,0,0,0,26.653936,0,0,23.817272,178.62953,48.024784,0,0,0.74127233,0.86776972,0.16638395,0.2587277,0.13223027,0.092343725,213.95959,250.47159,48.024784,74.678719,38.166721,26.653936,0.5,1,0,0,0,0,1,0,0,0,1,0,288.63831,0,0,0,288.63831,0,5,0,0,0,0,1,4.2754002,22.930752,67.064873,8.583149,0,0,0,0,0,0,254.32193,5.18226,48.171688,277.25269,18.893185,0,0,0,0,8.583149,54.369999,0.35305744,5.8073549,3.1427801,9.4783669,288.63831,305.31314,0,0,0,0,229.10074,11.512783,48.024784,500.12497,1864,72,164
5.0105,[N+](C)(C)=C1C=CC(C=C1)=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,0.013843346,Hexamethyl-p-rosaniline chloride,548-62-9,67.303787,0,0,2,3,0,0,12,1,58,0,0,28,24,71.704887,1.2362912,0,0,25,0,0,30,0,3,0,0,0,1.6552535,-2.47804,-0.49581793,0.42532596,2.4084418,-2.5379715,-0.45754954,0.53756744,2.4601772,-2.1539764,-0.24637717,0.66784668,2.6967134,38.73621,4,0.13333334,12,60,4,30,2,4,0.13333334,44,0,20.258783,17.769844,16.428204,18.526733,13.363081,9.5682039,6.2141018,8.8989792,0,0,0.69564694,12,1,-0.84337658,-0.38397402,-0.02187494,2.7076349,-0.98101389,-0.26499537,0.080408543,2.8152003,-0.55029744,-0.20111221,0.12490337,3.0050769,22.68,10.346939,5.7956104,16.039499,7.2158093,4.0016623,4.1334991,3,0,1,0,4.9759998,-5.2758298,11.736806,0,1,20,1,3,4,0,0,0,1.6758668,-0.6758669,0.24023202,0.36895961,180.31821,167.21483,0,0,6.6995511,0,67.79892,0,0,0,0,0,0,0,0.82347649,0,0,0.17652349,1,0.17652349,347.53305,0,0,74.498474,422.03152,74.498474,0.5,1,0,0,0,0,1,0,0,0,1,0,422.03152,0,0,0,422.03152,0,6,1,3,0,0,1,4.2768898,6.2486277,4.6558404,0,3.185575,6.37115,200.5687,0,211.71822,0,5.513495,12.18934,1.8990928,0,9.4342031,9.5567245,5.513495,211.71822,2.7567475,197.38312,9.4899998,0.38983503,5.9068904,3.473248,9.3384428,422.03152,492.0542,0,0,0,0,415.33197,6.6995511,0,372.53598,2088,45,144
5.0106001,O(C)c1cc(ccc1O)\C=C\C,0,Isoeugenol,97-54-1,27.205517,1,1,0,0,2,0,6,0,24,1,3,12,10,31.800268,1.3250113,0,0,10,0,0,12,0,0,2,0,0,2.3652642,-2.2859139,-0.65718132,0.6542176,2.2365639,-2.2439983,-0.55583543,0.75106996,2.4453003,-1.9873908,-0.4671776,0.83683497,2.5519726,15.034484,2,0.16666667,6,24,1,12,1,2,0.16666667,17,0,8.9746914,7.2422132,6.3867512,7.2675848,5.7743869,3.7733719,2.9373927,4.0816817,0,0,0.74923903,7,0,-0.78248423,-0.41086367,0.05420512,2.1584537,-0.8868506,-0.2708542,0.1464987,2.3529778,-0.48342592,-0.20507267,0.18847273,2.4559779,10.083333,4.8888888,2.7777777,7.550344,3.5537989,1.9723505,2.2360337,2,1,1,0,2.5309999,-2.5004001,4.8842583,0,1,7,1,1,2,0,0,0,0.54378378,-0.54378378,0.33328822,0.59878802,79.042473,0,8.458519,44.116947,0,0,0,31.616989,0,0,13.566921,0,0,2.503756,0.98603636,0.26595747,0.013963624,0.013963624,0.73404253,0,176.80185,47.687668,2.503756,2.503756,131.61794,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,179.3056,0,0,0,179.3056,0,4,0,1,0,0,1,2.4339001,36.385113,0,0,0,3.185575,35.383869,0,70.572739,17.643185,43.81287,4.9366798,0,36.385113,0,13.672431,0,70.572739,17.643185,68.709885,29.459999,0.65002245,4.5849624,2.5908866,6.849225,179.3056,203.01665,2.503756,0,0,0,163.23492,0,16.070677,164.20399,204,15,54
5.0107002,O1[C@@H](C[C@@H](O)CC1=O)CC[C@@H]1[C@@H]2C(=C[C@@H](C[C@@H]2OC(=O)[C@H](CC)C)C)C=C[C@@H]1C,0.014290203,Lovastatin,75330-75-5,70.254547,0,0,2,3,3,0,0,0,65,1,4,29,22,83.687866,1.2875056,0,0,24,0,0,36,0,0,5,0,0,1.6834055,-2.8231277,-0.49690759,0.56487781,2.8041193,-2.7874877,-0.46106943,0.55501044,2.8566062,-2.5744784,-0.38365576,0.65576065,3.0530977,45.103451,6,0.19354838,0,67,4,31,3,7,0.22580644,63,0,21.129028,18.1737,16.093494,16.714813,13.778096,11.259498,9.713398,10.413052,8,0,0.78147638,13,0,-0.79550207,-0.36795142,0.049645074,3.1030049,-0.87573683,-0.29109639,0.077497445,3.1648967,-0.53533542,-0.21560857,0.14959437,3.3314013,23.658689,10.543388,6.0357141,20.961767,9.2993469,5.3058376,6.7217503,5,1,1,0,4.0640001,-4.2277498,11.266318,0,1,17,1,3,7,0,0,0,1.449379,-1.449379,0.18931599,0.20956618,187.49339,20.225574,32.725533,8.458519,0,29.416998,0,49.634022,0,0,0,13.566921,27.133842,5.0075121,0.79894876,0.25515631,0.12232509,0.20105124,0.74484366,0.078726158,298.53705,95.3423,45.708275,75.125275,278.32001,29.416998,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,373.66232,0,0,0,373.66232,0,7,1,3,0,0,1,4.1954999,25.385227,15.490929,89.130157,0,22.05398,3.185575,0,52.929554,113.21043,133.30406,11.08378,69.724205,25.385227,22.05398,22.591522,0,166.13998,15.490929,133.30406,72.830002,0.3796615,5.9541965,3.4917691,9.4474201,373.66232,471.23495,27.133842,0,0,0,298.53705,34.424511,40.700764,404.547,2246,47,150
5.0107999,n1c(cc(nc1Nc1ccccc1)C)C#CC,0.034187082,Mepanipyrim,110235-47-7,36.608311,1,1,0,0,2,0,12,0,30,1,3,17,13,41.043144,1.3681048,0,0,14,0,0,13,0,3,0,0,0,1.7918049,-2.2698059,-0.55818832,0.61699259,2.2355838,-2.205375,-0.5009225,0.71219718,2.3615015,-1.9688822,-0.42291093,0.76048136,2.5493577,17.51169,3,0.16666667,12,31,0,18,1,3,0.16666667,18,1,12.087576,9.8585291,8.4641018,9.9662552,8.2751884,5.3824611,3.9880338,5.8256984,0,0,0.72826082,10,0,-0.76871115,-0.42856374,0.066384636,2.231663,-0.89463741,-0.31404439,0.1488574,2.3561738,-0.4804959,-0.19091976,0.21931936,2.5368435,13.432098,6.8052931,4.3017831,8.6070118,4.2253957,2.6040595,2.1392961,3,1,1,0,2.5799999,-4.19872,6.9015832,0,1,13,1,2,3,0,0,0,0.68758374,-0.68758374,0.3273581,0.31935745,94.850967,72.216003,6.6995511,0,15.681574,0,0,15.808495,15.808495,5.6825762,0,11.365152,0,0,0.88641214,0.20437673,0.047730114,0.11358786,0.79562324,0.065857753,211.06609,48.664719,11.365152,27.046726,189.44809,15.681574,0.5,1,0,0,0,0,1,0,0,0,1,0,238.11281,0,0,0,238.11281,0,5,0,2,0,0,1,2.900028,0,51.58181,0,34.061146,5.513495,0,0,105.85911,0,71.307869,6.9045701,0,33.57106,0,39.574642,22.666592,105.85911,0,66.652031,37.810001,0.54234898,5.1699252,3.0580742,7.8640194,238.11281,288.59854,11.365152,0,0,5.6825762,205.38351,15.681574,17.047728,223.27899,554,21,82
5.0109,O(C(=O)CCCCCCCCCCC)C,0.036373757,Methyl laurate,111-82-0,41.820618,0,0,1,2,1,0,0,0,41,0,1,15,12,47.342484,1.1546947,0,0,13,0,0,26,0,0,2,0,0,2.9267597,-2.7231305,-0.15775083,0.052962035,2.6588082,-2.5555913,-0.025770558,0.123,2.8273194,-2.4709897,0.064731307,0.1057,2.9111605,31.297382,10,0.71428573,0,40,1,14,11,11,0.78571427,39,0,11.355525,10.387565,9.5710678,9.6484184,7.3080606,6.3771567,5.5606604,5.615355,0,0,0.70572251,13,0,-0.80278707,-0.32020634,-0.10703796,2.5507636,-0.84515852,-0.19737196,-0.037,2.6887026,-0.53432113,-0.10975584,-0.054299999,2.7639763,15,12.071428,11.928994,14.07675,11.273842,11.097,10.579937,2,0,1,0,4.638,-4.84482,6.5617342,0,1,0,1,0,10,0,0,0,0.5628652,-0.5628652,0.48312059,0.53054273,171.68491,15.808495,0,35.658428,0,14.708499,0,92.642426,0,0,0,0,16.070677,0,0.87878919,0.063287571,0.063287571,0.12121078,0.93671244,0.057923213,223.15182,16.070677,16.070677,30.779177,237.86032,14.708499,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,253.931,0,0,0,253.931,0,7,0,0,0,0,1,4.0802999,0,7.7454643,34.862103,0,0,35.383869,0,0,188.68405,33.326015,6.3860002,34.862103,0,0,0,0,188.68405,7.7454643,68.709885,26.299999,0.54200274,4.8073549,3.4948189,7.4220915,253.931,266.59344,13.566921,0,0,0,223.15182,17.212255,13.566921,214.349,538,13,56
5.0110002,O(C)c1cc(ccc1OC)CC=C,0.14158687,Methyleugenol,93-15-2,30.299103,1,0,0,1,2,0,6,0,27,0,2,13,11,35.025246,1.2972313,0,0,11,0,0,14,0,0,2,0,0,2.4023528,-2.3588402,-0.59724003,0.45281857,2.314414,-2.2938712,-0.53811866,0.57528442,2.4710598,-2.0647726,-0.3498311,0.69966066,2.6139433,19.136898,4,0.30769232,6,27,1,13,2,4,0.30769232,20,0,9.681798,8.0401115,7.2236147,8.2675848,6.3123918,4.1328287,2.9080839,4.0816817,0,0,0.72901279,8,0,-0.78478646,-0.41242447,-0.055299491,2.2480583,-0.89000547,-0.28803334,0.092224307,2.4093254,-0.48462385,-0.20536022,0.11085104,2.5301533,11.076923,5.671875,3,8.5009136,4.2470684,2.1997159,2.7772276,2,0,1,0,2.5267401,-2.9572501,5.3751068,0,1,6,1,1,4,0,0,0,0.69493949,-0.69493949,0.2607924,0.46871197,31.616989,15.808495,16.917038,71.316856,0,0,0,63.233978,0,0,0,0,0,5.0075121,0.97544146,0.33467975,0.024558563,0.024558563,0.66532028,0,198.89336,68.241493,5.0075121,5.0075121,135.65938,0,0.5,1,0,0,0,0,1,0,0,0,1,0,203.90088,0,0,0,203.90088,0,4,0,1,0,0,1,2.4322701,21.999775,0,0,0,3.185575,89.636139,0,70.572739,0,42.58765,5.3446999,0,21.999775,0,13.672431,0,89.441139,0,102.86853,18.459999,0.6193822,4.7004399,2.6983585,7.0866284,203.90088,225.12498,5.0075121,0,0,0,198.89336,0,5.0075121,178.231,256,17,58
5.0110998,Oc1ccc(cc1)C(OC)=O,0.070561692,Methylparaben,99-76-3,21.820345,1,1,0,0,2,0,6,0,19,1,3,11,7,27.955736,1.4713545,0,0,8,0,0,8,0,0,3,0,0,2.3070953,-2.2176795,-0.64125735,0.70453554,2.230947,-2.2526352,-0.53807992,0.80591482,2.3358626,-1.9514842,-0.49986199,0.85431087,2.5151107,11.619656,1,0.090909094,6,19,1,11,1,2,0.18181819,12,0,8.2675848,6.0731111,4.809401,5.5604777,5.236382,3.1114707,2.0713673,2.9663265,0,0,0.83265799,7,0,-0.76571923,-0.41835931,0.083391421,2.0417736,-0.83107531,-0.26386139,0.16445385,2.1569533,-0.48252708,-0.21605732,0.19305076,2.3218639,9.090909,4.1326532,2.5,6.5231295,2.8546913,1.6685418,1.6928656,3,1,1,0,1.539,-1.40466,4.0819883,0,1,6,1,1,1,0,0,0,0.74442536,-0.74442536,0.39737532,0.39669555,63.233978,2.2085397,8.458519,35.658428,0,14.708499,0,0,0,0,13.566921,0,16.070677,0,0.80001259,0.19257002,0.10441907,0.19998741,0.80742997,0.095568337,123.12639,29.637598,16.070677,30.779177,124.26797,14.708499,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,153.90556,0,0,0,153.90556,0,4,0,1,0,0,1,1.1788,25.385227,7.7454643,10.999887,0,27.047791,35.383869,0,70.572739,0,5.2434282,3.9446299,34.862103,25.385227,0,8.4290028,0,70.572739,7.7454643,35.383869,46.529999,0.68403846,4.4594316,2.5117786,6.5841622,153.90556,173.04224,13.566921,0,0,0,109.55946,17.212255,27.133842,152.149,160,13,50
5.0112,ClC12C3(Cl)C4(Cl)C5(Cl)C(Cl)(C1(Cl)C4(Cl)Cl)C2(Cl)C(Cl)(Cl)C35Cl,0.015083102,Mirex,2385-85-5,43.759998,0,0,2,2,0,0,0,0,22,0,0,22,20,21.868664,0.99403024,0,0,10,12,0,0,0,0,0,0,0,2.0778296,-2.8134608,-0.67197329,0.57329893,3.3060322,-3.0351355,-0.25918767,1.1196532,3.1116302,-2.6021802,-0.12828155,1.1252214,3.5097158,5.04,0,0,0,26,0,26,2,0,0,26,0,17,18.606722,5,5,9.5,10.303361,3.5,3.5,0,0,1.4349726,6,0,-0.72680396,-0.43331617,-0.025623117,2.9209104,-1.0159183,-0.20701639,0.65597886,2.9218605,-0.54778391,0.038267799,0.58284712,3.2064183,14.352071,2.3333333,0.47871,28.473997,4.770227,0.99995685,6.173974,0,0,0,2,7.8687201,-9.6300201,8.642314,1,1,14,0,5,0,3,0,0,1.2812176,-1.2812176,0.12719949,0.087604657,0,0,0,0,0,0,0,0,118.32779,236.65558,0,0,0,0,1,1,0,0,0,0,354.98337,354.98337,0,0,0,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,354.98337,0,0,0,354.98337,0,4,1,5,0,0,0.18181819,6.223,0,0,0,0,0,0,0,0,0,469.78372,9.7545996,0,0,0,0,0,0,0,469.78372,0,0.49213955,5.7004399,2.228466,8.73487,354.98337,380.17865,0,0,0,0,354.98337,0,0,545.54596,680,78,172
5.0113001,Clc1ccc(NC(=O)N(C)C)cc1,0.45507991,Monuron,150-68-5,28.356724,1,1,0,0,1,0,6,0,24,1,2,13,9,41.456028,1.7273345,0,0,9,1,0,11,0,2,1,0,0,2.2418609,-2.4683104,-0.57139957,0.59709883,2.3714993,-2.5943892,-0.33597007,0.77427447,2.3651321,-2.1674955,-0.32518858,0.8221125,2.6720839,16.043278,2,0.15384616,6,24,1,13,2,3,0.23076923,17,0,9.8449354,8.2987566,5.809401,6.5604777,6.0922241,4.2104721,1.8213673,2.6329932,0,0,0.85222197,8,0,-0.84232575,-0.38660863,0.039680444,2.1584289,-1.0109332,-0.23112677,0.20074263,2.2623725,-0.49896654,-0.1427045,0.21574543,2.458252,11.076923,5.0242214,3.7037036,8.6737194,3.8460979,2.781014,2.5661519,3,1,1,0,1.63,-2.0564899,5.3449116,0,1,6,1,1,1,0,0,0,0.81644237,-0.81644237,0.42423454,0.36360079,63.233978,11.219297,67.79892,0,0,0,17.440542,0,29.581947,0,5.6825762,13.566921,0,0,0.85130042,0.2341764,0.065061621,0.1486996,0.7658236,0.083637983,177.51672,48.831444,13.566921,31.007463,159.69273,17.440542,0.5,1,0,0,0,0,1,0,0,0,1,0,208.52419,0,0,0,208.52419,0,4,0,1,0,0,1,2.4335001,0,25.965021,0,0,0,65.794373,3.5006065,70.572739,0,65.767609,5.4157701,23.862217,3.1243138,0,3.5006065,20.767498,70.572739,4.8299561,104.94302,32.34,0.6193822,4.7004399,2.7945561,7.0638723,208.52419,220.08937,13.566921,0,0,5.6825762,171.83415,17.440542,19.249496,198.653,268,15,60
5.0114002,N(C)(C)c1ccc(cc1)C,0.054982275,N_n_4-trimethylaniline,99-97-8,25.608309,1,1,0,0,0,0,6,0,23,0,0,10,9,27.406883,1.1916037,0,0,9,0,0,13,0,1,0,0,0,2.3010066,-2.475919,-0.32345265,0.29582694,2.3511503,-2.5375621,-0.26152849,0.39973247,2.4346867,-2.1495099,-0.12860988,0.507954,2.679013,16.19169,1,0.1,6,23,0,10,2,1,0.1,17,0,7.5604777,6.7566147,6.309401,6.9831276,4.6983771,3.4394011,2.3213673,3.2103434,0,0,0.6720224,6,0,-0.84313387,-0.32073307,-0.095681027,2.1978521,-0.98071635,-0.20363286,0.041163184,2.3304946,-0.48316219,-0.11864509,0.079837643,2.4984045,8.1000004,3.4082839,2.2857144,5.8646264,2.367486,1.5341843,1.388442,1,0,1,0,2.119,-1.7862099,4.4009166,0,1,6,1,1,1,0,0,0,0.27770022,-0.27770022,0.33918682,0.89797479,67.724991,67.79892,0,0,0,0,0,33.825527,0,0,0,0,0,0,1,0.19973806,0,0,0.80026191,0,169.34944,33.825527,0,0,135.52391,0,0.5,1,0,0,0,0,1,0,0,0,1,0,169.34944,0,0,0,169.34944,0,3,0,1,0,0,1,2.0610199,3.1243138,0,0,0,3.185575,65.794373,0,70.572739,0,36.082764,4.5506001,0,0,3.1243138,3.185575,2.7567475,70.572739,0,99.120392,3.24,0.72192812,4.321928,2.3442218,6.3056221,169.34944,181.69931,0,0,0,0,169.34944,0,0,135.20999,120,11,46
